Province/State,Country/Region,Lat,Long,Date,Deaths,Recovered,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
NA_Albania,Albania,41.1533,20.1683,2020-04-21,26,345,90,2878420.0,212.0,9.0,120.0
NA_Algeria,Algeria,28.0339,1.6596,2020-04-21,392,1152,90,43685618.0,64.0,9.0,26.0
NA_Andorra,Andorra,42.5063,1.5218,2020-04-21,37,282,90,77240.0,9283.0,479.0,3651.0
NA_Angola,Angola,-11.2027,17.8739,2020-04-21,2,6,90,32644783.0,1.0,0.0,0.0
NA_Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,2020-04-21,3,7,90,97764.0,235.0,31.0,72.0
NA_Argentina,Argentina,-38.4161,-63.6167,2020-04-21,147,840,90,45111229.0,67.0,3.0,19.0
NA_Armenia,Armenia,40.0691,45.0382,2020-04-21,24,609,90,2962137.0,473.0,8.0,206.0
Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-21,3,92,90,25439164.0,4.0,0.0,4.0
New South Wales,Australia,-33.8688,151.2093,2020-04-21,26,1755,90,25439164.0,117.0,1.0,69.0
Northern Territory,Australia,-12.4634,130.8456,2020-04-21,0,15,90,25439164.0,1.0,0.0,1.0
Queensland,Australia,-28.0167,153.4,2020-04-21,6,738,90,25439164.0,40.0,0.0,29.0
South Australia,Australia,-34.9285,138.6007,2020-04-21,4,376,90,25439164.0,17.0,0.0,15.0
Tasmania,Australia,-41.4545,145.9707,2020-04-21,7,74,90,25439164.0,8.0,0.0,3.0
Victoria,Australia,-37.8136,144.9631,2020-04-21,14,1202,90,25439164.0,53.0,1.0,47.0
Western Australia,Australia,-31.9505,115.8605,2020-04-21,7,443,90,25439164.0,21.0,0.0,17.0
NA_Austria,Austria,47.5162,14.5501,2020-04-21,491,10971,90,8996022.0,1653.0,55.0,1220.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-04-21,20,865,90,10120555.0,146.0,2.0,85.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-04-21,9,12,90,392477.0,166.0,23.0,31.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-04-21,7,784,90,1688629.0,1168.0,4.0,464.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-04-21,110,87,90,164354176.0,21.0,1.0,1.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-04-21,5,25,90,287305.0,261.0,17.0,87.0
NA_Belarus,Belarus,53.7098,27.9534,2020-04-21,55,577,90,9449940.0,711.0,6.0,61.0
NA_Belgium,Belgium,50.8333,4.0,2020-04-21,5998,9002,90,11579477.0,3537.0,518.0,777.0
NA_Benin,Benin,9.3077,2.3158,2020-04-21,1,27,90,12055347.0,4.0,0.0,2.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-04-21,0,2,90,769867.0,8.0,0.0,3.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-04-21,34,37,90,11640159.0,51.0,3.0,3.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-04-21,51,437,90,3284806.0,409.0,16.0,133.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-04-21,2741,22991,90,212253150.0,203.0,13.0,108.0
NA_Brunei,Brunei,4.5353,114.7277,2020-04-21,1,116,90,436624.0,316.0,2.0,266.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-04-21,45,170,90,6958627.0,140.0,6.0,24.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-04-21,38,362,90,20780371.0,29.0,2.0,17.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-04-21,1,1,90,554750.0,123.0,2.0,2.0
NA_Cambodia,Cambodia,11.55,104.9167,2020-04-21,0,110,90,16671185.0,7.0,0.0,7.0
NA_Cameroon,Cameroon,3.8480000000000003,11.5021,2020-04-21,43,329,90,26405174.0,44.0,2.0,12.0
Alberta,Canada,53.9333,-116.5765,2020-04-21,61,0,90,37674770.0,82.0,2.0,0.0
British Columbia,Canada,49.2827,-123.1207,2020-04-21,87,0,90,37674770.0,46.0,2.0,0.0
Grand Princess,Canada,37.6489,-122.6655,2020-04-21,0,0,90,37674770.0,0.0,0.0,0.0
Manitoba,Canada,53.7609,-98.8139,2020-04-21,6,0,90,37674770.0,7.0,0.0,0.0
New Brunswick,Canada,46.5653,-66.4619,2020-04-21,0,0,90,37674770.0,3.0,0.0,0.0
Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-04-21,3,0,90,37674770.0,7.0,0.0,0.0
Nova Scotia,Canada,44.681999999999995,-63.7443,2020-04-21,10,0,90,37674770.0,20.0,0.0,0.0
Ontario,Canada,51.2538,-85.3232,2020-04-21,694,0,90,37674770.0,337.0,18.0,0.0
Prince Edward Island,Canada,46.5107,-63.4168,2020-04-21,0,0,90,37674770.0,1.0,0.0,0.0
Quebec,Canada,52.9399,-73.5491,2020-04-21,1044,0,90,37674770.0,534.0,28.0,0.0
Saskatchewan,Canada,52.9399,-106.4509,2020-04-21,4,0,90,37674770.0,8.0,0.0,0.0
NA_Central African Republic,Central African Republic,6.6111,20.9394,2020-04-21,0,10,90,4812256.0,3.0,0.0,2.0
NA_Chad,Chad,15.4542,18.7322,2020-04-21,0,8,90,16324440.0,2.0,0.0,0.0
NA_Chile,Chile,-35.6751,-71.543,2020-04-21,147,4969,90,19082804.0,568.0,8.0,260.0
Anhui,China,31.8257,117.2264,2020-04-21,6,984,90,1438207241.0,1.0,0.0,1.0
Beijing,China,40.1824,116.4142,2020-04-21,8,516,90,1438207241.0,0.0,0.0,0.0
Chongqing,China,30.0572,107.874,2020-04-21,6,570,90,1438207241.0,0.0,0.0,0.0
Fujian,China,26.0789,117.9874,2020-04-21,1,341,90,1438207241.0,0.0,0.0,0.0
Gansu,China,37.8099,101.0583,2020-04-21,2,137,90,1438207241.0,0.0,0.0,0.0
Guangdong,China,23.3417,113.4244,2020-04-21,8,1501,90,1438207241.0,1.0,0.0,1.0
Guangxi,China,23.8298,108.7881,2020-04-21,2,252,90,1438207241.0,0.0,0.0,0.0
Guizhou,China,26.8154,106.8748,2020-04-21,2,145,90,1438207241.0,0.0,0.0,0.0
Hainan,China,19.1959,109.7453,2020-04-21,6,162,90,1438207241.0,0.0,0.0,0.0
Hebei,China,39.549,116.1306,2020-04-21,6,317,90,1438207241.0,0.0,0.0,0.0
Heilongjiang,China,47.861999999999995,127.7615,2020-04-21,13,475,90,1438207241.0,1.0,0.0,0.0
Henan,China,33.882,113.61399999999999,2020-04-21,22,1254,90,1438207241.0,1.0,0.0,1.0
Hong Kong,China,22.3,114.2,2020-04-21,4,650,90,1438207241.0,1.0,0.0,0.0
Hubei,China,30.9756,112.2707,2020-04-21,4512,63514,90,1438207241.0,47.0,3.0,44.0
Hunan,China,27.6104,111.7088,2020-04-21,4,1015,90,1438207241.0,1.0,0.0,1.0
Inner Mongolia,China,44.0935,113.9448,2020-04-21,1,108,90,1438207241.0,0.0,0.0,0.0
Jiangsu,China,32.9711,119.455,2020-04-21,0,644,90,1438207241.0,0.0,0.0,0.0
Jiangxi,China,27.614,115.7221,2020-04-21,1,936,90,1438207241.0,1.0,0.0,1.0
Jilin,China,43.6661,126.1923,2020-04-21,1,97,90,1438207241.0,0.0,0.0,0.0
Liaoning,China,41.2956,122.6085,2020-04-21,2,143,90,1438207241.0,0.0,0.0,0.0
Macau,China,22.1667,113.55,2020-04-21,0,24,90,1438207241.0,0.0,0.0,0.0
Ningxia,China,37.2692,106.1655,2020-04-21,0,75,90,1438207241.0,0.0,0.0,0.0
Qinghai,China,35.7452,95.9956,2020-04-21,0,18,90,1438207241.0,0.0,0.0,0.0
Shaanxi,China,35.1917,108.8701,2020-04-21,3,253,90,1438207241.0,0.0,0.0,0.0
Shandong,China,36.3427,118.1498,2020-04-21,7,765,90,1438207241.0,1.0,0.0,1.0
Shanghai,China,31.201999999999998,121.4491,2020-04-21,7,530,90,1438207241.0,0.0,0.0,0.0
Shanxi,China,37.5777,112.2922,2020-04-21,0,140,90,1438207241.0,0.0,0.0,0.0
Sichuan,China,30.6171,102.7103,2020-04-21,3,554,90,1438207241.0,0.0,0.0,0.0
Tianjin,China,39.3054,117.323,2020-04-21,3,176,90,1438207241.0,0.0,0.0,0.0
Tibet,China,31.6927,88.0924,2020-04-21,0,1,90,1438207241.0,0.0,0.0,0.0
Xinjiang,China,41.1129,85.2401,2020-04-21,3,73,90,1438207241.0,0.0,0.0,0.0
Yunnan,China,24.974,101.48700000000001,2020-04-21,2,178,90,1438207241.0,0.0,0.0,0.0
Zhejiang,China,29.1832,120.0934,2020-04-21,1,1251,90,1438207241.0,1.0,0.0,1.0
NA_Colombia,Colombia,4.5709,-74.2973,2020-04-21,196,804,90,50771878.0,82.0,4.0,16.0
NA_Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,2020-04-21,6,16,90,89561403.0,2.0,0.0,0.0
NA_Congo (Kinshasa),Congo (Kinshasa),-4.0383,21.7587,2020-04-21,25,35,90,5518087.0,63.0,5.0,6.0
NA_Costa Rica,Costa Rica,9.7489,-83.7534,2020-04-21,6,150,90,5084636.0,132.0,1.0,30.0
NA_Cote d'Ivoire,Cote d'Ivoire,7.54,-5.5471,2020-04-21,13,303,90,26378274.0,35.0,0.0,11.0
NA_Croatia,Croatia,45.1,15.2,2020-04-21,48,801,90,4110214.0,464.0,12.0,195.0
NA_Cuba,Cuba,22.0,-80.0,2020-04-21,38,309,90,11327988.0,100.0,3.0,27.0
NA_Cyprus,Cyprus,35.1264,33.4299,2020-04-21,12,98,90,1205577.0,650.0,10.0,81.0
NA_Czechia,Czechia,49.8175,15.472999999999999,2020-04-21,201,1753,90,10708981.0,657.0,19.0,164.0
Faroe Islands,Denmark,61.8926,-6.9118,2020-04-21,0,178,90,5788108.0,32.0,0.0,31.0
Greenland,Denmark,71.7069,-42.6043,2020-04-21,0,11,90,5788108.0,2.0,0.0,2.0
NA_Denmark,Denmark,56.2639,9.5018,2020-04-21,370,4700,90,5788108.0,1329.0,64.0,812.0
NA_Djibouti,Djibouti,11.8251,42.5903,2020-04-21,2,112,90,985027.0,959.0,2.0,114.0
NA_Dominican Republic,Dominican Republic,18.7357,-70.1627,2020-04-21,245,463,90,10825682.0,466.0,23.0,43.0
NA_Ecuador,Ecuador,-1.8312,-78.1834,2020-04-21,520,1207,90,17587526.0,591.0,30.0,69.0
NA_Egypt,Egypt,26.0,30.0,2020-04-21,264,870,90,101930276.0,34.0,3.0,9.0
NA_El Salvador,El Salvador,13.7942,-88.8965,2020-04-21,7,48,90,6479609.0,35.0,1.0,7.0
NA_Equatorial Guinea,Equatorial Guinea,1.5,10.0,2020-04-21,0,7,90,1392950.0,60.0,0.0,5.0
NA_Eritrea,Eritrea,15.1794,39.7823,2020-04-21,0,6,90,3536285.0,11.0,0.0,2.0
NA_Estonia,Estonia,58.5953,25.0136,2020-04-21,43,169,90,1326357.0,1170.0,32.0,127.0
NA_Eswatini,Eswatini,-26.5225,31.4659,2020-04-21,1,8,90,1157707.0,27.0,1.0,7.0
NA_Ethiopia,Ethiopia,9.145,40.4897,2020-04-21,3,16,90,114357494.0,1.0,0.0,0.0
NA_Fiji,Fiji,-17.7134,178.065,2020-04-21,0,3,90,895128.0,20.0,0.0,3.0
NA_Finland,Finland,64.0,26.0,2020-04-21,141,2000,90,5539002.0,725.0,25.0,361.0
French Guiana,France,3.9339,-53.1258,2020-04-21,1,76,90,65244628.0,1.0,0.0,1.0
French Polynesia,France,-17.6797,149.4068,2020-04-21,0,19,90,65244628.0,1.0,0.0,0.0
Guadeloupe,France,16.25,-61.5833,2020-04-21,12,73,90,65244628.0,2.0,0.0,1.0
Mayotte,France,-12.8275,45.1662,2020-04-21,4,117,90,65244628.0,5.0,0.0,2.0
New Caledonia,France,-20.9043,165.618,2020-04-21,0,17,90,65244628.0,0.0,0.0,0.0
Reunion,France,-21.1351,55.2471,2020-04-21,0,238,90,65244628.0,6.0,0.0,4.0
Saint Barthelemy,France,17.9,-62.8333,2020-04-21,0,6,90,65244628.0,0.0,0.0,0.0
St Martin,France,18.0708,-63.0501,2020-04-21,2,19,90,65244628.0,1.0,0.0,0.0
Martinique,France,14.6415,-61.0242,2020-04-21,14,73,90,65244628.0,2.0,0.0,1.0
NA_France,France,46.2276,2.2137,2020-04-21,20765,38543,90,65244628.0,2405.0,318.0,591.0
NA_Gabon,Gabon,-0.8037,11.6094,2020-04-21,1,16,90,2214593.0,70.0,0.0,7.0
NA_Gambia,Gambia,13.4432,-15.3101,2020-04-21,1,2,90,2402083.0,4.0,0.0,1.0
NA_Georgia,Georgia,42.3154,43.3569,2020-04-21,4,97,90,3990681.0,102.0,1.0,24.0
NA_Germany,Germany,51.0,9.0,2020-04-21,5033,95200,90,83730223.0,1771.0,60.0,1137.0
NA_Ghana,Ghana,7.9465,-1.0232,2020-04-21,9,99,90,30936375.0,34.0,0.0,3.0
NA_Greece,Greece,39.0742,21.8243,2020-04-21,121,577,90,10433037.0,230.0,12.0,55.0
NA_Guatemala,Guatemala,15.7835,-90.2308,2020-04-21,7,24,90,17846248.0,16.0,0.0,1.0
NA_Guinea,Guinea,9.9456,-9.6966,2020-04-21,6,127,90,13056478.0,53.0,0.0,10.0
NA_Guyana,Guyana,5.0,-58.75,2020-04-21,7,9,90,785788.0,84.0,9.0,11.0
NA_Haiti,Haiti,18.9712,-72.2852,2020-04-21,3,0,90,11373955.0,5.0,0.0,0.0
NA_Holy See,Holy See,41.9029,12.4534,2020-04-21,0,2,90,801.0,11236.0,0.0,2497.0
NA_Honduras,Honduras,15.2,-86.2419,2020-04-21,46,29,90,9871892.0,50.0,5.0,3.0
NA_Hungary,Hungary,47.1625,19.5033,2020-04-21,213,287,90,9665192.0,217.0,22.0,30.0
NA_Iceland,Iceland,64.9631,-19.0208,2020-04-21,10,1417,90,340795.0,5217.0,29.0,4158.0
NA_India,India,21.0,78.0,2020-04-21,645,3975,90,1377233523.0,15.0,0.0,3.0
NA_Indonesia,Indonesia,-0.7893,113.9213,2020-04-21,616,842,90,272931713.0,26.0,2.0,3.0
NA_Iran,Iran,32.0,53.0,2020-04-21,5297,60965,90,83771587.0,1012.0,63.0,728.0
NA_Iraq,Iraq,33.0,44.0,2020-04-21,83,1096,90,40031626.0,40.0,2.0,27.0
NA_Ireland,Ireland,53.1424,-7.6921,2020-04-21,730,9233,90,4926480.0,3256.0,148.0,1874.0
NA_Israel,Israel,31.0,35.0,2020-04-21,184,4507,90,8627444.0,1616.0,21.0,522.0
NA_Italy,Italy,43.0,12.0,2020-04-21,24648,51600,90,60479424.0,3042.0,408.0,853.0
NA_Jamaica,Jamaica,18.1096,-77.2975,2020-04-21,6,27,90,2958567.0,75.0,2.0,9.0
NA_Japan,Japan,36.0,138.0,2020-04-21,263,1239,90,126552765.0,88.0,2.0,10.0
NA_Jordan,Jordan,31.24,36.51,2020-04-21,7,297,90,10182442.0,42.0,1.0,29.0
NA_Kazakhstan,Kazakhstan,48.0196,66.9237,2020-04-21,19,489,90,18730568.0,107.0,1.0,26.0
NA_Kenya,Kenya,-0.0236,37.9062,2020-04-21,14,74,90,53521116.0,6.0,0.0,1.0
NA_South Korea,South Korea,36.0,128.0,2020-04-21,237,8213,90,51260395.0,208.0,5.0,160.0
NA_Kuwait,Kuwait,29.5,47.75,2020-04-21,11,412,90,4257495.0,489.0,3.0,97.0
NA_Kyrgyzstan,Kyrgyzstan,41.2044,74.7661,2020-04-21,7,216,90,6501804.0,91.0,1.0,33.0
NA_Latvia,Latvia,56.8796,24.6032,2020-04-21,9,133,90,1890218.0,396.0,5.0,70.0
NA_Lebanon,Lebanon,33.8547,35.8623,2020-04-21,21,108,90,6831445.0,99.0,3.0,16.0
NA_Liberia,Liberia,6.4281,-9.4295,2020-04-21,8,7,90,5032469.0,20.0,2.0,1.0
NA_Liechtenstein,Liechtenstein,47.14,9.55,2020-04-21,1,55,90,38106.0,2126.0,26.0,1443.0
NA_Lithuania,Lithuania,55.1694,23.8813,2020-04-21,38,298,90,2729553.0,495.0,14.0,109.0
NA_Luxembourg,Luxembourg,49.8153,6.1296,2020-04-21,78,670,90,623861.0,5799.0,125.0,1074.0
NA_Madagascar,Madagascar,-18.7669,46.8691,2020-04-21,0,44,90,27539106.0,4.0,0.0,2.0
NA_Malaysia,Malaysia,2.5,112.5,2020-04-21,92,3349,90,32280610.0,170.0,3.0,104.0
NA_Maldives,Maldives,3.2028,73.2207,2020-04-21,0,16,90,538558.0,154.0,0.0,30.0
NA_Malta,Malta,35.9375,14.3754,2020-04-21,3,150,90,441308.0,1004.0,7.0,340.0
NA_Mauritania,Mauritania,21.0079,10.9408,2020-04-21,1,6,90,4623535.0,2.0,0.0,1.0
NA_Mauritius,Mauritius,-20.2,57.5,2020-04-21,9,243,90,1271347.0,258.0,7.0,191.0
NA_Mexico,Mexico,23.6345,-102.5528,2020-04-21,857,2627,90,128655589.0,74.0,7.0,20.0
NA_Moldova,Moldova,47.4116,28.3699,2020-04-21,72,505,90,4035814.0,648.0,18.0,125.0
NA_Monaco,Monaco,43.7333,7.4167,2020-04-21,3,26,90,39186.0,2399.0,77.0,664.0
NA_Mongolia,Mongolia,46.8625,103.8467,2020-04-21,0,8,90,3267320.0,10.0,0.0,2.0
NA_Montenegro,Montenegro,42.5,19.3,2020-04-21,5,101,90,628050.0,498.0,8.0,161.0
NA_Morocco,Morocco,31.7917,-7.0926,2020-04-21,145,393,90,36820713.0,87.0,4.0,11.0
NA_Namibia,Namibia,-22.9576,18.4904,2020-04-21,0,6,90,2531290.0,6.0,0.0,2.0
NA_Nepal,Nepal,28.1667,84.25,2020-04-21,0,4,90,29027347.0,1.0,0.0,0.0
Aruba,Netherlands,12.5186,-70.0358,2020-04-21,2,51,90,17127290.0,6.0,0.0,3.0
Curacao,Netherlands,12.1696,-68.99,2020-04-21,1,11,90,17127290.0,1.0,0.0,1.0
Sint Maarten,Netherlands,18.0425,-63.0548,2020-04-21,10,12,90,17127290.0,4.0,1.0,1.0
NA_Netherlands,Netherlands,52.1326,5.2913,2020-04-21,3916,0,90,17127290.0,1993.0,229.0,0.0
NA_New Zealand,New Zealand,-40.9006,174.886,2020-04-21,13,1006,90,4814272.0,300.0,3.0,209.0
NA_Nicaragua,Nicaragua,12.8654,-85.2072,2020-04-21,2,7,90,6608366.0,2.0,0.0,1.0
NA_Niger,Niger,17.6078,8.0817,2020-04-21,20,127,90,24014064.0,27.0,1.0,5.0
NA_Nigeria,Nigeria,9.082,8.6753,2020-04-21,22,188,90,205052107.0,3.0,0.0,1.0
NA_North Macedonia,North Macedonia,41.6086,21.7453,2020-04-21,55,224,90,2083391.0,591.0,26.0,108.0
NA_Norway,Norway,60.472,8.4689,2020-04-21,182,32,90,5412632.0,1329.0,34.0,6.0
NA_Oman,Oman,21.0,57.0,2020-04-21,8,238,90,5078933.0,297.0,2.0,47.0
NA_Pakistan,Pakistan,30.3753,69.3451,2020-04-21,201,2073,90,219992900.0,43.0,1.0,9.0
NA_Panama,Panama,8.538,-80.7821,2020-04-21,136,204,90,4300667.0,1083.0,32.0,47.0
NA_Papua New Guinea,Papua New Guinea,-6.315,143.9555,2020-04-21,0,0,90,8911530.0,1.0,0.0,0.0
NA_Paraguay,Paraguay,-23.4425,-58.4438,2020-04-21,8,53,90,7114524.0,29.0,1.0,7.0
NA_Peru,Peru,-9.19,-75.0152,2020-04-21,484,6982,90,32876986.0,543.0,15.0,212.0
NA_Philippines,Philippines,13.0,122.0,2020-04-21,437,654,90,109280343.0,60.0,4.0,6.0
NA_Poland,Poland,51.9194,19.1451,2020-04-21,401,1297,90,37854825.0,260.0,11.0,34.0
NA_Portugal,Portugal,39.3999,-8.2245,2020-04-21,762,917,90,10202571.0,2095.0,75.0,90.0
NA_Qatar,Qatar,25.3548,51.1839,2020-04-21,9,614,90,2870922.0,2276.0,3.0,214.0
NA_Romania,Romania,45.9432,24.9668,2020-04-21,498,2153,90,19262731.0,480.0,26.0,112.0
NA_Russia,Russia,60.0,90.0,2020-04-21,456,3873,90,145922010.0,362.0,3.0,27.0
NA_Rwanda,Rwanda,-1.9403,29.8739,2020-04-21,0,84,90,12883878.0,12.0,0.0,7.0
NA_Saint Lucia,Saint Lucia,13.9094,-60.9789,2020-04-21,0,13,90,183458.0,82.0,0.0,71.0
NA_Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-04-21,0,2,90,110854.0,108.0,0.0,18.0
NA_San Marino,San Marino,43.9424,12.4578,2020-04-21,40,62,90,33917.0,14034.0,1179.0,1828.0
NA_Saudi Arabia,Saudi Arabia,24.0,45.0,2020-04-21,109,1640,90,34701377.0,335.0,3.0,47.0
NA_Senegal,Senegal,14.4974,-14.4524,2020-04-21,5,242,90,16649599.0,25.0,0.0,15.0
NA_Serbia,Serbia,44.0165,21.0059,2020-04-21,130,977,90,8744288.0,788.0,15.0,112.0
NA_Seychelles,Seychelles,-4.6796,55.492,2020-04-21,0,5,90,98224.0,112.0,0.0,51.0
NA_Singapore,Singapore,1.2833,103.8333,2020-04-21,11,839,90,5840996.0,1562.0,2.0,144.0
NA_Slovakia,Slovakia,48.669,19.699,2020-04-21,14,258,90,5459116.0,220.0,3.0,47.0
NA_Slovenia,Slovenia,46.1512,14.9955,2020-04-21,77,197,90,2078881.0,647.0,37.0,95.0
NA_Somalia,Somalia,5.1521,46.1996,2020-04-21,8,4,90,15798020.0,18.0,1.0,0.0
NA_South Africa,South Africa,-30.5595,22.9375,2020-04-21,58,1055,90,59154802.0,59.0,1.0,18.0
NA_Spain,Spain,40.0,-4.0,2020-04-21,21282,82514,90,46751175.0,4367.0,455.0,1765.0
NA_Sri Lanka,Sri Lanka,7.0,81.0,2020-04-21,7,102,90,21395196.0,14.0,0.0,5.0
NA_Sudan,Sudan,12.8628,30.2176,2020-04-21,12,8,90,43632213.0,2.0,0.0,0.0
NA_Suriname,Suriname,3.9193,-56.0278,2020-04-21,1,6,90,585561.0,17.0,2.0,10.0
NA_Sweden,Sweden,63.0,16.0,2020-04-21,1765,550,90,10086531.0,1519.0,175.0,55.0
NA_Switzerland,Switzerland,46.8182,8.2275,2020-04-21,1478,19400,90,8641786.0,3247.0,171.0,2245.0
NA_Taiwan*,Taiwan*,23.7,121.0,2020-04-21,6,217,90,23806638.0,18.0,0.0,9.0
NA_Tanzania,Tanzania,-6.369,34.8888,2020-04-21,10,11,90,59368313.0,4.0,0.0,0.0
NA_Thailand,Thailand,15.0,101.0,2020-04-21,48,2108,90,69764925.0,40.0,1.0,30.0
NA_Togo,Togo,8.6195,0.8248,2020-04-21,6,56,90,8237580.0,10.0,1.0,7.0
NA_Trinidad and Tobago,Trinidad and Tobago,10.6918,-61.2225,2020-04-21,8,28,90,1398579.0,82.0,6.0,20.0
NA_Tunisia,Tunisia,34.0,9.0,2020-04-21,38,148,90,11793319.0,75.0,3.0,13.0
NA_Turkey,Turkey,38.9637,35.2433,2020-04-21,2259,14918,90,84153250.0,1136.0,27.0,177.0
NA_Uganda,Uganda,1.0,32.0,2020-04-21,0,38,90,45427637.0,1.0,0.0,1.0
NA_Ukraine,Ukraine,48.3794,31.1656,2020-04-21,161,367,90,43785122.0,140.0,4.0,8.0
NA_United Arab Emirates,United Arab Emirates,24.0,54.0,2020-04-21,46,1443,90,9865845.0,786.0,5.0,146.0
Bermuda,United Kingdom,32.3078,-64.7505,2020-04-21,5,37,90,67814098.0,1.0,0.0,1.0
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-04-21,1,7,90,67814098.0,1.0,0.0,0.0
Channel Islands,United Kingdom,49.3723,-2.3644,2020-04-21,24,256,90,67814098.0,7.0,0.0,4.0
Gibraltar,United Kingdom,36.1408,-5.3536,2020-04-21,0,120,90,67814098.0,2.0,0.0,2.0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-04-21,9,209,90,67814098.0,5.0,0.0,3.0
Montserrat,United Kingdom,16.7425,-62.1874,2020-04-21,0,2,90,67814098.0,0.0,0.0,0.0
NA_United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-04-21,20223,0,90,67814098.0,1903.0,298.0,0.0
NA_Uruguay,Uruguay,-32.5228,-55.7658,2020-04-21,12,324,90,3471314.0,156.0,3.0,93.0
NA_US,US,37.0902,-95.7129,2020-04-21,45086,75204,90,330541757.0,2456.0,136.0,228.0
NA_Uzbekistan,Uzbekistan,41.3775,64.5853,2020-04-21,6,357,90,33368859.0,50.0,0.0,11.0
NA_Venezuela,Venezuela,6.4238,-66.5897,2020-04-21,10,117,90,28451828.0,10.0,0.0,4.0
NA_Vietnam,Vietnam,16.0,108.0,2020-04-21,0,216,90,97160127.0,3.0,0.0,2.0
NA_Zambia,Zambia,-15.4167,28.2833,2020-04-21,3,35,90,18273379.0,4.0,0.0,2.0
NA_Zimbabwe,Zimbabwe,-20.0,30.0,2020-04-21,3,2,90,14818157.0,2.0,0.0,0.0
Diamond Princess,Canada,0.0,0.0,2020-04-21,1,0,90,37674770.0,0.0,0.0,0.0
NA_Dominica,Dominica,15.415,-61.371,2020-04-21,0,8,90,71950.0,222.0,0.0,111.0
NA_Grenada,Grenada,12.1165,-61.678999999999995,2020-04-21,0,6,90,112418.0,125.0,0.0,53.0
NA_Mozambique,Mozambique,-18.665695,35.529562,2020-04-21,0,0,90,31067362.0,1.0,0.0,0.0
NA_Syria,Syria,34.802075,38.99681500000001,2020-04-21,3,0,90,17410293.0,2.0,0.0,0.0
NA_Timor-Leste,Timor-Leste,-8.874217,125.727539,2020-04-21,0,0,90,1313184.0,18.0,0.0,0.0
NA_Belize,Belize,13.1939,-59.5432,2020-04-21,2,2,90,396120.0,45.0,5.0,5.0
NA_Laos,Laos,19.856270000000002,102.495496,2020-04-21,0,2,90,7253719.0,3.0,0.0,0.0
NA_Libya,Libya,26.3351,17.228331,2020-04-21,1,15,90,6852010.0,7.0,0.0,2.0
NA_West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,2020-04-21,2,71,90,4543126.0,72.0,0.0,16.0
NA_Guinea-Bissau,Guinea-Bissau,11.8037,-15.1804,2020-04-21,0,3,90,1958132.0,26.0,0.0,2.0
NA_Mali,Mali,17.570692,-3.996166000000001,2020-04-21,14,57,90,20125282.0,13.0,1.0,3.0
NA_Saint Kitts and Nevis,Saint Kitts and Nevis,17.357822,-62.782998,2020-04-21,0,0,90,53109.0,282.0,0.0,0.0
Northwest Territories,Canada,64.8255,-124.8457,2020-04-21,0,0,90,37674770.0,0.0,0.0,0.0
Yukon,Canada,64.2823,-135.0,2020-04-21,0,0,90,37674770.0,0.0,0.0,0.0
NA_Kosovo,Kosovo,42.602636,20.902977,2020-04-21,18,128,90,1793000.0,337.0,10.0,71.0
NA_Burma,Burma,21.9162,95.956,2020-04-21,5,7,90,54409800.0,2.0,0.0,0.0
Anguilla,United Kingdom,18.2206,-63.0686,2020-04-21,0,1,90,67814098.0,0.0,0.0,0.0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-04-21,1,3,90,67814098.0,0.0,0.0,0.0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-04-21,1,0,90,67814098.0,0.0,0.0,0.0
NA_Botswana,Botswana,-22.3285,24.6849,2020-04-21,1,0,90,2341649.0,9.0,0.0,0.0
NA_Burundi,Burundi,-3.3731,29.9189,2020-04-21,1,4,90,11814346.0,0.0,0.0,0.0
NA_Sierra Leone,Sierra Leone,8.460555000000001,-11.779889,2020-04-21,0,6,90,7942879.0,6.0,0.0,1.0
NA_Malawi,Malawi,-13.254307999999998,34.301525,2020-04-21,2,3,90,19024426.0,1.0,0.0,0.0
