Province/State,Country/Region,Lat,Long,Date,Confirmed,Deaths,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
Hainan,China,19.1959,109.7453,2020-04-21,168,6,90,1438207241.0,0.0,0.0,0.0
Hebei,China,39.549,116.1306,2020-04-21,328,6,90,1438207241.0,0.0,0.0,0.0
Heilongjiang,China,47.861999999999995,127.7615,2020-04-21,913,13,90,1438207241.0,1.0,0.0,0.0
Henan,China,33.882,113.61399999999999,2020-04-21,1276,22,90,1438207241.0,1.0,0.0,1.0
Hong Kong,China,22.3,114.2,2020-04-21,1029,4,90,1438207241.0,1.0,0.0,0.0
Hubei,China,30.9756,112.2707,2020-04-21,68128,4512,90,1438207241.0,47.0,3.0,44.0
Hunan,China,27.6104,111.7088,2020-04-21,1019,4,90,1438207241.0,1.0,0.0,1.0
Inner Mongolia,China,44.0935,113.9448,2020-04-21,194,1,90,1438207241.0,0.0,0.0,0.0
Jiangsu,China,32.9711,119.455,2020-04-21,653,0,90,1438207241.0,0.0,0.0,0.0
Jiangxi,China,27.614,115.7221,2020-04-21,937,1,90,1438207241.0,1.0,0.0,1.0
Jilin,China,43.6661,126.1923,2020-04-21,106,1,90,1438207241.0,0.0,0.0,0.0
Liaoning,China,41.2956,122.6085,2020-04-21,146,2,90,1438207241.0,0.0,0.0,0.0
Macau,China,22.1667,113.55,2020-04-21,45,0,90,1438207241.0,0.0,0.0,0.0
Ningxia,China,37.2692,106.1655,2020-04-21,75,0,90,1438207241.0,0.0,0.0,0.0
Qinghai,China,35.7452,95.9956,2020-04-21,18,0,90,1438207241.0,0.0,0.0,0.0
Shaanxi,China,35.1917,108.8701,2020-04-21,277,3,90,1438207241.0,0.0,0.0,0.0
Shandong,China,36.3427,118.1498,2020-04-21,787,7,90,1438207241.0,1.0,0.0,1.0
Shanghai,China,31.201999999999998,121.4491,2020-04-21,638,7,90,1438207241.0,0.0,0.0,0.0
Shanxi,China,37.5777,112.2922,2020-04-21,197,0,90,1438207241.0,0.0,0.0,0.0
Sichuan,China,30.6171,102.7103,2020-04-21,561,3,90,1438207241.0,0.0,0.0,0.0
Tianjin,China,39.3054,117.323,2020-04-21,189,3,90,1438207241.0,0.0,0.0,0.0
Tibet,China,31.6927,88.0924,2020-04-21,1,0,90,1438207241.0,0.0,0.0,0.0
Xinjiang,China,41.1129,85.2401,2020-04-21,76,3,90,1438207241.0,0.0,0.0,0.0
Yunnan,China,24.974,101.48700000000001,2020-04-21,184,2,90,1438207241.0,0.0,0.0,0.0
Zhejiang,China,29.1832,120.0934,2020-04-21,1268,1,90,1438207241.0,1.0,0.0,1.0
NA_Colombia,Colombia,4.5709,-74.2973,2020-04-21,4149,196,90,50771878.0,82.0,4.0,16.0
NA_Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,2020-04-21,165,6,90,89561403.0,2.0,0.0,0.0
NA_Congo (Kinshasa),Congo (Kinshasa),-4.0383,21.7587,2020-04-21,350,25,90,5518087.0,63.0,5.0,6.0
NA_Costa Rica,Costa Rica,9.7489,-83.7534,2020-04-21,669,6,90,5084636.0,132.0,1.0,30.0
NA_Cote d'Ivoire,Cote d'Ivoire,7.54,-5.5471,2020-04-21,916,13,90,26378274.0,35.0,0.0,11.0
NA_Croatia,Croatia,45.1,15.2,2020-04-21,1908,48,90,4110214.0,464.0,12.0,195.0
NA_Cuba,Cuba,22.0,-80.0,2020-04-21,1137,38,90,11327988.0,100.0,3.0,27.0
NA_Cyprus,Cyprus,35.1264,33.4299,2020-04-21,784,12,90,1205577.0,650.0,10.0,81.0
NA_Czechia,Czechia,49.8175,15.472999999999999,2020-04-21,7033,201,90,10708981.0,657.0,19.0,164.0
Faroe Islands,Denmark,61.8926,-6.9118,2020-04-21,185,0,90,5788108.0,32.0,0.0,31.0
Greenland,Denmark,71.7069,-42.6043,2020-04-21,11,0,90,5788108.0,2.0,0.0,2.0
NA_Denmark,Denmark,56.2639,9.5018,2020-04-21,7695,370,90,5788108.0,1329.0,64.0,812.0
NA_Djibouti,Djibouti,11.8251,42.5903,2020-04-21,945,2,90,985027.0,959.0,2.0,114.0
NA_Dominican Republic,Dominican Republic,18.7357,-70.1627,2020-04-21,5044,245,90,10825682.0,466.0,23.0,43.0
NA_Ecuador,Ecuador,-1.8312,-78.1834,2020-04-21,10398,520,90,17587526.0,591.0,30.0,69.0
NA_Egypt,Egypt,26.0,30.0,2020-04-21,3490,264,90,101930276.0,34.0,3.0,9.0
NA_El Salvador,El Salvador,13.7942,-88.8965,2020-04-21,225,7,90,6479609.0,35.0,1.0,7.0
NA_Equatorial Guinea,Equatorial Guinea,1.5,10.0,2020-04-21,83,0,90,1392950.0,60.0,0.0,5.0
NA_Eritrea,Eritrea,15.1794,39.7823,2020-04-21,39,0,90,3536285.0,11.0,0.0,2.0
NA_Estonia,Estonia,58.5953,25.0136,2020-04-21,1552,43,90,1326357.0,1170.0,32.0,127.0
NA_Eswatini,Eswatini,-26.5225,31.4659,2020-04-21,31,1,90,1157707.0,27.0,1.0,7.0
NA_Ethiopia,Ethiopia,9.145,40.4897,2020-04-21,114,3,90,114357494.0,1.0,0.0,0.0
NA_Fiji,Fiji,-17.7134,178.065,2020-04-21,18,0,90,895128.0,20.0,0.0,3.0
NA_Finland,Finland,64.0,26.0,2020-04-21,4014,141,90,5539002.0,725.0,25.0,361.0
French Guiana,France,3.9339,-53.1258,2020-04-21,97,1,90,65244628.0,1.0,0.0,1.0
French Polynesia,France,-17.6797,149.4068,2020-04-21,56,0,90,65244628.0,1.0,0.0,0.0
Guadeloupe,France,16.25,-61.5833,2020-04-21,148,12,90,65244628.0,2.0,0.0,1.0
Mayotte,France,-12.8275,45.1662,2020-04-21,311,4,90,65244628.0,5.0,0.0,2.0
New Caledonia,France,-20.9043,165.618,2020-04-21,18,0,90,65244628.0,0.0,0.0,0.0
Reunion,France,-21.1351,55.2471,2020-04-21,410,0,90,65244628.0,6.0,0.0,4.0
Saint Barthelemy,France,17.9,-62.8333,2020-04-21,6,0,90,65244628.0,0.0,0.0,0.0
St Martin,France,18.0708,-63.0501,2020-04-21,37,2,90,65244628.0,1.0,0.0,0.0
Martinique,France,14.6415,-61.0242,2020-04-21,163,14,90,65244628.0,2.0,0.0,1.0
NA_France,France,46.2276,2.2137,2020-04-21,156921,20765,90,65244628.0,2405.0,318.0,591.0
NA_Gabon,Gabon,-0.8037,11.6094,2020-04-21,156,1,90,2214593.0,70.0,0.0,7.0
NA_Gambia,Gambia,13.4432,-15.3101,2020-04-21,10,1,90,2402083.0,4.0,0.0,1.0
NA_Georgia,Georgia,42.3154,43.3569,2020-04-21,408,4,90,3990681.0,102.0,1.0,24.0
NA_Germany,Germany,51.0,9.0,2020-04-21,148291,5033,90,83730223.0,1771.0,60.0,1137.0
NA_Ghana,Ghana,7.9465,-1.0232,2020-04-21,1042,9,90,30936375.0,34.0,0.0,3.0
NA_Greece,Greece,39.0742,21.8243,2020-04-21,2401,121,90,10433037.0,230.0,12.0,55.0
NA_Guatemala,Guatemala,15.7835,-90.2308,2020-04-21,294,7,90,17846248.0,16.0,0.0,1.0
NA_Guinea,Guinea,9.9456,-9.6966,2020-04-21,688,6,90,13056478.0,53.0,0.0,10.0
NA_Guyana,Guyana,5.0,-58.75,2020-04-21,66,7,90,785788.0,84.0,9.0,11.0
NA_Haiti,Haiti,18.9712,-72.2852,2020-04-21,57,3,90,11373955.0,5.0,0.0,0.0
NA_Holy See,Holy See,41.9029,12.4534,2020-04-21,9,0,90,801.0,11236.0,0.0,2497.0
NA_Honduras,Honduras,15.2,-86.2419,2020-04-21,494,46,90,9871892.0,50.0,5.0,3.0
NA_Hungary,Hungary,47.1625,19.5033,2020-04-21,2098,213,90,9665192.0,217.0,22.0,30.0
NA_Iceland,Iceland,64.9631,-19.0208,2020-04-21,1778,10,90,340795.0,5217.0,29.0,4158.0
NA_India,India,21.0,78.0,2020-04-21,20080,645,90,1377233523.0,15.0,0.0,3.0
NA_Indonesia,Indonesia,-0.7893,113.9213,2020-04-21,7135,616,90,272931713.0,26.0,2.0,3.0
NA_Iran,Iran,32.0,53.0,2020-04-21,84802,5297,90,83771587.0,1012.0,63.0,728.0
NA_Iraq,Iraq,33.0,44.0,2020-04-21,1602,83,90,40031626.0,40.0,2.0,27.0
NA_Ireland,Ireland,53.1424,-7.6921,2020-04-21,16040,730,90,4926480.0,3256.0,148.0,1874.0
NA_Israel,Israel,31.0,35.0,2020-04-21,13942,184,90,8627444.0,1616.0,21.0,522.0
NA_Italy,Italy,43.0,12.0,2020-04-21,183957,24648,90,60479424.0,3042.0,408.0,853.0
NA_Jamaica,Jamaica,18.1096,-77.2975,2020-04-21,223,6,90,2958567.0,75.0,2.0,9.0
NA_Japan,Japan,36.0,138.0,2020-04-21,11135,263,90,126552765.0,88.0,2.0,10.0
NA_Jordan,Jordan,31.24,36.51,2020-04-21,428,7,90,10182442.0,42.0,1.0,29.0
NA_Kazakhstan,Kazakhstan,48.0196,66.9237,2020-04-21,1995,19,90,18730568.0,107.0,1.0,26.0
NA_Kenya,Kenya,-0.0236,37.9062,2020-04-21,296,14,90,53521116.0,6.0,0.0,1.0
NA_South Korea,South Korea,36.0,128.0,2020-04-21,10683,237,90,51260395.0,208.0,5.0,160.0
NA_Kuwait,Kuwait,29.5,47.75,2020-04-21,2080,11,90,4257495.0,489.0,3.0,97.0
NA_Kyrgyzstan,Kyrgyzstan,41.2044,74.7661,2020-04-21,590,7,90,6501804.0,91.0,1.0,33.0
NA_Latvia,Latvia,56.8796,24.6032,2020-04-21,748,9,90,1890218.0,396.0,5.0,70.0
NA_Lebanon,Lebanon,33.8547,35.8623,2020-04-21,677,21,90,6831445.0,99.0,3.0,16.0
NA_Liberia,Liberia,6.4281,-9.4295,2020-04-21,101,8,90,5032469.0,20.0,2.0,1.0
NA_Liechtenstein,Liechtenstein,47.14,9.55,2020-04-21,81,1,90,38106.0,2126.0,26.0,1443.0
NA_Lithuania,Lithuania,55.1694,23.8813,2020-04-21,1350,38,90,2729553.0,495.0,14.0,109.0
NA_Luxembourg,Luxembourg,49.8153,6.1296,2020-04-21,3618,78,90,623861.0,5799.0,125.0,1074.0
NA_Madagascar,Madagascar,-18.7669,46.8691,2020-04-21,121,0,90,27539106.0,4.0,0.0,2.0
NA_Malaysia,Malaysia,2.5,112.5,2020-04-21,5482,92,90,32280610.0,170.0,3.0,104.0
NA_Maldives,Maldives,3.2028,73.2207,2020-04-21,83,0,90,538558.0,154.0,0.0,30.0
NA_Malta,Malta,35.9375,14.3754,2020-04-21,443,3,90,441308.0,1004.0,7.0,340.0
NA_Mauritania,Mauritania,21.0079,10.9408,2020-04-21,7,1,90,4623535.0,2.0,0.0,1.0
NA_Mauritius,Mauritius,-20.2,57.5,2020-04-21,328,9,90,1271347.0,258.0,7.0,191.0
NA_Mexico,Mexico,23.6345,-102.5528,2020-04-21,9501,857,90,128655589.0,74.0,7.0,20.0
NA_Moldova,Moldova,47.4116,28.3699,2020-04-21,2614,72,90,4035814.0,648.0,18.0,125.0
NA_Monaco,Monaco,43.7333,7.4167,2020-04-21,94,3,90,39186.0,2399.0,77.0,664.0
NA_Mongolia,Mongolia,46.8625,103.8467,2020-04-21,34,0,90,3267320.0,10.0,0.0,2.0
NA_Montenegro,Montenegro,42.5,19.3,2020-04-21,313,5,90,628050.0,498.0,8.0,161.0
NA_Morocco,Morocco,31.7917,-7.0926,2020-04-21,3209,145,90,36820713.0,87.0,4.0,11.0
NA_Namibia,Namibia,-22.9576,18.4904,2020-04-21,16,0,90,2531290.0,6.0,0.0,2.0
NA_Nepal,Nepal,28.1667,84.25,2020-04-21,43,0,90,29027347.0,1.0,0.0,0.0
Aruba,Netherlands,12.5186,-70.0358,2020-04-21,97,2,90,17127290.0,6.0,0.0,3.0
Curacao,Netherlands,12.1696,-68.99,2020-04-21,14,1,90,17127290.0,1.0,0.0,1.0
Sint Maarten,Netherlands,18.0425,-63.0548,2020-04-21,67,10,90,17127290.0,4.0,1.0,1.0
NA_Netherlands,Netherlands,52.1326,5.2913,2020-04-21,34134,3916,90,17127290.0,1993.0,229.0,0.0
NA_New Zealand,New Zealand,-40.9006,174.886,2020-04-21,1445,13,90,4814272.0,300.0,3.0,209.0
NA_Nicaragua,Nicaragua,12.8654,-85.2072,2020-04-21,10,2,90,6608366.0,2.0,0.0,1.0
NA_Niger,Niger,17.6078,8.0817,2020-04-21,657,20,90,24014064.0,27.0,1.0,5.0
NA_Nigeria,Nigeria,9.082,8.6753,2020-04-21,665,22,90,205052107.0,3.0,0.0,1.0
NA_North Macedonia,North Macedonia,41.6086,21.7453,2020-04-21,1231,55,90,2083391.0,591.0,26.0,108.0
NA_Norway,Norway,60.472,8.4689,2020-04-21,7191,182,90,5412632.0,1329.0,34.0,6.0
NA_Oman,Oman,21.0,57.0,2020-04-21,1508,8,90,5078933.0,297.0,2.0,47.0
NA_Pakistan,Pakistan,30.3753,69.3451,2020-04-21,9565,201,90,219992900.0,43.0,1.0,9.0
NA_Panama,Panama,8.538,-80.7821,2020-04-21,4658,136,90,4300667.0,1083.0,32.0,47.0
NA_Papua New Guinea,Papua New Guinea,-6.315,143.9555,2020-04-21,7,0,90,8911530.0,1.0,0.0,0.0
NA_Paraguay,Paraguay,-23.4425,-58.4438,2020-04-21,208,8,90,7114524.0,29.0,1.0,7.0
NA_Peru,Peru,-9.19,-75.0152,2020-04-21,17837,484,90,32876986.0,543.0,15.0,212.0
NA_Philippines,Philippines,13.0,122.0,2020-04-21,6599,437,90,109280343.0,60.0,4.0,6.0
NA_Poland,Poland,51.9194,19.1451,2020-04-21,9856,401,90,37854825.0,260.0,11.0,34.0
NA_Portugal,Portugal,39.3999,-8.2245,2020-04-21,21379,762,90,10202571.0,2095.0,75.0,90.0
NA_Qatar,Qatar,25.3548,51.1839,2020-04-21,6533,9,90,2870922.0,2276.0,3.0,214.0
NA_Romania,Romania,45.9432,24.9668,2020-04-21,9242,498,90,19262731.0,480.0,26.0,112.0
NA_Russia,Russia,60.0,90.0,2020-04-21,52763,456,90,145922010.0,362.0,3.0,27.0
NA_Rwanda,Rwanda,-1.9403,29.8739,2020-04-21,150,0,90,12883878.0,12.0,0.0,7.0
NA_Saint Lucia,Saint Lucia,13.9094,-60.9789,2020-04-21,15,0,90,183458.0,82.0,0.0,71.0
NA_Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-04-21,12,0,90,110854.0,108.0,0.0,18.0
NA_San Marino,San Marino,43.9424,12.4578,2020-04-21,476,40,90,33917.0,14034.0,1179.0,1828.0
NA_Saudi Arabia,Saudi Arabia,24.0,45.0,2020-04-21,11631,109,90,34701377.0,335.0,3.0,47.0
NA_Senegal,Senegal,14.4974,-14.4524,2020-04-21,412,5,90,16649599.0,25.0,0.0,15.0
NA_Serbia,Serbia,44.0165,21.0059,2020-04-21,6890,130,90,8744288.0,788.0,15.0,112.0
NA_Seychelles,Seychelles,-4.6796,55.492,2020-04-21,11,0,90,98224.0,112.0,0.0,51.0
NA_Singapore,Singapore,1.2833,103.8333,2020-04-21,9125,11,90,5840996.0,1562.0,2.0,144.0
NA_Slovakia,Slovakia,48.669,19.699,2020-04-21,1199,14,90,5459116.0,220.0,3.0,47.0
NA_Slovenia,Slovenia,46.1512,14.9955,2020-04-21,1344,77,90,2078881.0,647.0,37.0,95.0
NA_Somalia,Somalia,5.1521,46.1996,2020-04-21,286,8,90,15798020.0,18.0,1.0,0.0
NA_South Africa,South Africa,-30.5595,22.9375,2020-04-21,3465,58,90,59154802.0,59.0,1.0,18.0
NA_Spain,Spain,40.0,-4.0,2020-04-21,204178,21282,90,46751175.0,4367.0,455.0,1765.0
NA_Sri Lanka,Sri Lanka,7.0,81.0,2020-04-21,310,7,90,21395196.0,14.0,0.0,5.0
NA_Sudan,Sudan,12.8628,30.2176,2020-04-21,107,12,90,43632213.0,2.0,0.0,0.0
NA_Suriname,Suriname,3.9193,-56.0278,2020-04-21,10,1,90,585561.0,17.0,2.0,10.0
NA_Sweden,Sweden,63.0,16.0,2020-04-21,15322,1765,90,10086531.0,1519.0,175.0,55.0
NA_Switzerland,Switzerland,46.8182,8.2275,2020-04-21,28063,1478,90,8641786.0,3247.0,171.0,2245.0
NA_Taiwan*,Taiwan*,23.7,121.0,2020-04-21,425,6,90,23806638.0,18.0,0.0,9.0
NA_Tanzania,Tanzania,-6.369,34.8888,2020-04-21,254,10,90,59368313.0,4.0,0.0,0.0
NA_Thailand,Thailand,15.0,101.0,2020-04-21,2811,48,90,69764925.0,40.0,1.0,30.0
NA_Togo,Togo,8.6195,0.8248,2020-04-21,86,6,90,8237580.0,10.0,1.0,7.0
NA_Trinidad and Tobago,Trinidad and Tobago,10.6918,-61.2225,2020-04-21,115,8,90,1398579.0,82.0,6.0,20.0
NA_Tunisia,Tunisia,34.0,9.0,2020-04-21,884,38,90,11793319.0,75.0,3.0,13.0
NA_Turkey,Turkey,38.9637,35.2433,2020-04-21,95591,2259,90,84153250.0,1136.0,27.0,177.0
NA_Uganda,Uganda,1.0,32.0,2020-04-21,61,0,90,45427637.0,1.0,0.0,1.0
NA_Ukraine,Ukraine,48.3794,31.1656,2020-04-21,6125,161,90,43785122.0,140.0,4.0,8.0
NA_United Arab Emirates,United Arab Emirates,24.0,54.0,2020-04-21,7755,46,90,9865845.0,786.0,5.0,146.0
Bermuda,United Kingdom,32.3078,-64.7505,2020-04-21,86,5,90,67814098.0,1.0,0.0,1.0
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-04-21,66,1,90,67814098.0,1.0,0.0,0.0
Channel Islands,United Kingdom,49.3723,-2.3644,2020-04-21,496,24,90,67814098.0,7.0,0.0,4.0
Gibraltar,United Kingdom,36.1408,-5.3536,2020-04-21,132,0,90,67814098.0,2.0,0.0,2.0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-04-21,307,9,90,67814098.0,5.0,0.0,3.0
Montserrat,United Kingdom,16.7425,-62.1874,2020-04-21,11,0,90,67814098.0,0.0,0.0,0.0
NA_United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-04-21,129044,20223,90,67814098.0,1903.0,298.0,0.0
NA_Uruguay,Uruguay,-32.5228,-55.7658,2020-04-21,543,12,90,3471314.0,156.0,3.0,93.0
NA_US,US,37.0902,-95.7129,2020-04-21,811865,45086,90,330541757.0,2456.0,136.0,228.0
NA_Uzbekistan,Uzbekistan,41.3775,64.5853,2020-04-21,1678,6,90,33368859.0,50.0,0.0,11.0
NA_Venezuela,Venezuela,6.4238,-66.5897,2020-04-21,285,10,90,28451828.0,10.0,0.0,4.0
NA_Vietnam,Vietnam,16.0,108.0,2020-04-21,268,0,90,97160127.0,3.0,0.0,2.0
NA_Zambia,Zambia,-15.4167,28.2833,2020-04-21,70,3,90,18273379.0,4.0,0.0,2.0
NA_Zimbabwe,Zimbabwe,-20.0,30.0,2020-04-21,28,3,90,14818157.0,2.0,0.0,0.0
Diamond Princess,Canada,0.0,0.0,2020-04-21,0,1,90,37674770.0,0.0,0.0,0.0
NA_Dominica,Dominica,15.415,-61.371,2020-04-21,16,0,90,71950.0,222.0,0.0,111.0
NA_Grenada,Grenada,12.1165,-61.678999999999995,2020-04-21,14,0,90,112418.0,125.0,0.0,53.0
NA_Mozambique,Mozambique,-18.665695,35.529562,2020-04-21,39,0,90,31067362.0,1.0,0.0,0.0
NA_Syria,Syria,34.802075,38.99681500000001,2020-04-21,42,3,90,17410293.0,2.0,0.0,0.0
NA_Timor-Leste,Timor-Leste,-8.874217,125.727539,2020-04-21,23,0,90,1313184.0,18.0,0.0,0.0
NA_Belize,Belize,13.1939,-59.5432,2020-04-21,18,2,90,396120.0,45.0,5.0,5.0
NA_Laos,Laos,19.856270000000002,102.495496,2020-04-21,19,0,90,7253719.0,3.0,0.0,0.0
NA_Libya,Libya,26.3351,17.228331,2020-04-21,51,1,90,6852010.0,7.0,0.0,2.0
NA_West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,2020-04-21,329,2,90,4543126.0,72.0,0.0,16.0
NA_Guinea-Bissau,Guinea-Bissau,11.8037,-15.1804,2020-04-21,50,0,90,1958132.0,26.0,0.0,2.0
NA_Mali,Mali,17.570692,-3.996166000000001,2020-04-21,258,14,90,20125282.0,13.0,1.0,3.0
NA_Saint Kitts and Nevis,Saint Kitts and Nevis,17.357822,-62.782998,2020-04-21,15,0,90,53109.0,282.0,0.0,0.0
Northwest Territories,Canada,64.8255,-124.8457,2020-04-21,5,0,90,37674770.0,0.0,0.0,0.0
Yukon,Canada,64.2823,-135.0,2020-04-21,11,0,90,37674770.0,0.0,0.0,0.0
NA_Kosovo,Kosovo,42.602636,20.902977,2020-04-21,604,18,90,1793000.0,337.0,10.0,71.0
NA_Burma,Burma,21.9162,95.956,2020-04-21,121,5,90,54409800.0,2.0,0.0,0.0
Anguilla,United Kingdom,18.2206,-63.0686,2020-04-21,3,0,90,67814098.0,0.0,0.0,0.0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-04-21,5,1,90,67814098.0,0.0,0.0,0.0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-04-21,11,1,90,67814098.0,0.0,0.0,0.0
NA_Botswana,Botswana,-22.3285,24.6849,2020-04-21,20,1,90,2341649.0,9.0,0.0,0.0
NA_Burundi,Burundi,-3.3731,29.9189,2020-04-21,5,1,90,11814346.0,0.0,0.0,0.0
NA_Sierra Leone,Sierra Leone,8.460555000000001,-11.779889,2020-04-21,50,0,90,7942879.0,6.0,0.0,1.0
NA_Malawi,Malawi,-13.254307999999998,34.301525,2020-04-21,18,2,90,19024426.0,1.0,0.0,0.0
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-04-21,11,0,90,67814098.0,0.0,0.0,0.0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-04-21,1,0,90,65244628.0,0.0,0.0,0.0
NA_South Sudan,South Sudan,6.8770000000000024,31.307,2020-04-21,4,0,90,11166783.0,0.0,0.0,0.0
NA_Western Sahara,Western Sahara,24.2155,-12.8858,2020-04-21,6,0,90,594215.0,10.0,0.0,0.0
NA_Sao Tome and Principe,Sao Tome and Principe,0.18636,6.613081,2020-04-21,4,0,90,219159.0,18.0,0.0,0.0
NA_Yemen,Yemen,15.552726999999999,48.516388,2020-04-21,1,0,90,29687214.0,0.0,0.0,0.0
NA_Comoros,Comoros,-11.6455,43.3333,2020-04-21,0,0,90,865696.0,0.0,0.0,0.0
NA_Tajikistan,Tajikistan,38.861034000000004,71.276093,2020-04-21,0,0,90,9492342.0,0.0,0.0,0.0
NA_Lesotho,Lesotho,-29.609988,28.233608,2020-04-21,0,0,90,2138799.0,0.0,0.0,0.0
NA_Afghanistan,Afghanistan,33.0,65.0,2020-04-22,1176,40,91,38742911.0,30.0,1.0,4.0
NA_Albania,Albania,41.1533,20.1683,2020-04-22,634,27,91,2878420.0,220.0,9.0,124.0
NA_Algeria,Algeria,28.0339,1.6596,2020-04-22,2910,402,91,43685618.0,67.0,9.0,28.0
NA_Andorra,Andorra,42.5063,1.5218,2020-04-22,723,37,91,77240.0,9360.0,479.0,4001.0
NA_Angola,Angola,-11.2027,17.8739,2020-04-22,25,2,91,32644783.0,1.0,0.0,0.0
NA_Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,2020-04-22,24,3,91,97764.0,245.0,31.0,102.0
NA_Argentina,Argentina,-38.4161,-63.6167,2020-04-22,3144,152,91,45111229.0,70.0,3.0,19.0
NA_Armenia,Armenia,40.0691,45.0382,2020-04-22,1473,24,91,2962137.0,497.0,8.0,214.0
Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-22,104,3,91,25439164.0,4.0,0.0,4.0
New South Wales,Australia,-33.8688,151.2093,2020-04-22,2971,26,91,25439164.0,117.0,1.0,76.0
Northern Territory,Australia,-12.4634,130.8456,2020-04-22,28,0,91,25439164.0,1.0,0.0,1.0
Queensland,Australia,-28.0167,153.4,2020-04-22,1024,6,91,25439164.0,40.0,0.0,29.0
South Australia,Australia,-34.9285,138.6007,2020-04-22,438,4,91,25439164.0,17.0,0.0,15.0
Tasmania,Australia,-41.4545,145.9707,2020-04-22,205,7,91,25439164.0,8.0,0.0,3.0
Victoria,Australia,-37.8136,144.9631,2020-04-22,1336,14,91,25439164.0,53.0,1.0,49.0
Western Australia,Australia,-31.9505,115.8605,2020-04-22,546,7,91,25439164.0,21.0,0.0,18.0
NA_Austria,Austria,47.5162,14.5501,2020-04-22,14925,510,91,8996022.0,1659.0,57.0,1259.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-04-22,1518,20,91,10120555.0,150.0,2.0,90.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-04-22,65,9,91,392477.0,166.0,23.0,31.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-04-22,2027,7,91,1688629.0,1200.0,4.0,608.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-04-22,3772,120,91,164354176.0,23.0,1.0,1.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-04-22,75,5,91,287305.0,261.0,17.0,87.0
NA_Belarus,Belarus,53.7098,27.9534,2020-04-22,7281,58,91,9449940.0,770.0,6.0,81.0
NA_Belgium,Belgium,50.8333,4.0,2020-04-22,41889,6262,91,11579477.0,3618.0,541.0,815.0
NA_Benin,Benin,9.3077,2.3158,2020-04-22,54,1,91,12055347.0,4.0,0.0,2.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-04-22,6,0,91,769867.0,8.0,0.0,3.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-04-22,609,37,91,11640159.0,52.0,3.0,4.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-04-22,1368,53,91,3284806.0,416.0,16.0,140.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-04-22,45757,2906,91,212253150.0,216.0,14.0,119.0
NA_Brunei,Brunei,4.5353,114.7277,2020-04-22,138,1,91,436624.0,316.0,2.0,268.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-04-22,1024,49,91,6958627.0,147.0,7.0,25.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-04-22,609,39,91,20780371.0,29.0,2.0,19.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-04-22,73,1,91,554750.0,132.0,2.0,2.0
NA_Cambodia,Cambodia,11.55,104.9167,2020-04-22,122,0,91,16671185.0,7.0,0.0,7.0
NA_Cameroon,Cameroon,3.8480000000000003,11.5021,2020-04-22,1163,43,91,26405174.0,44.0,2.0,15.0
Alberta,Canada,53.9333,-116.5765,2020-04-22,3401,66,91,37674770.0,90.0,2.0,0.0
British Columbia,Canada,49.2827,-123.1207,2020-04-22,1795,90,91,37674770.0,48.0,2.0,0.0
Grand Princess,Canada,37.6489,-122.6655,2020-04-22,13,0,91,37674770.0,0.0,0.0,0.0
Manitoba,Canada,53.7609,-98.8139,2020-04-22,257,6,91,37674770.0,7.0,0.0,0.0
New Brunswick,Canada,46.5653,-66.4619,2020-04-22,118,0,91,37674770.0,3.0,0.0,0.0
Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-04-22,256,3,91,37674770.0,7.0,0.0,0.0
Nova Scotia,Canada,44.681999999999995,-63.7443,2020-04-22,772,12,91,37674770.0,20.0,0.0,0.0
Ontario,Canada,51.2538,-85.3232,2020-04-22,13718,762,91,37674770.0,364.0,20.0,0.0
Prince Edward Island,Canada,46.5107,-63.4168,2020-04-22,26,0,91,37674770.0,1.0,0.0,0.0
Quebec,Canada,52.9399,-73.5491,2020-04-22,20965,1134,91,37674770.0,556.0,30.0,0.0
