Province/State,Country/Region,Lat,Long,Date,Confirmed,Recovered,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
NA_Dominican Republic,Dominican Republic,18.7357,-70.1627,2020-04-20,4964,416,89,10825682.0,459.0,22.0,38.0
NA_Ecuador,Ecuador,-1.8312,-78.1834,2020-04-20,10128,1150,89,17587526.0,576.0,29.0,65.0
NA_Egypt,Egypt,26.0,30.0,2020-04-20,3333,821,89,101930276.0,33.0,2.0,8.0
NA_El Salvador,El Salvador,13.7942,-88.8965,2020-04-20,218,46,89,6479609.0,34.0,1.0,7.0
NA_Equatorial Guinea,Equatorial Guinea,1.5,10.0,2020-04-20,79,7,89,1392950.0,57.0,0.0,5.0
NA_Eritrea,Eritrea,15.1794,39.7823,2020-04-20,39,3,89,3536285.0,11.0,0.0,1.0
NA_Estonia,Estonia,58.5953,25.0136,2020-04-20,1535,165,89,1326357.0,1157.0,30.0,124.0
NA_Eswatini,Eswatini,-26.5225,31.4659,2020-04-20,24,8,89,1157707.0,21.0,1.0,7.0
NA_Ethiopia,Ethiopia,9.145,40.4897,2020-04-20,111,16,89,114357494.0,1.0,0.0,0.0
NA_Fiji,Fiji,-17.7134,178.065,2020-04-20,18,3,89,895128.0,20.0,0.0,3.0
NA_Finland,Finland,64.0,26.0,2020-04-20,3868,2000,89,5539002.0,698.0,18.0,361.0
French Guiana,France,3.9339,-53.1258,2020-04-20,97,69,89,65244628.0,1.0,0.0,1.0
French Polynesia,France,-17.6797,149.4068,2020-04-20,56,19,89,65244628.0,1.0,0.0,0.0
Guadeloupe,France,16.25,-61.5833,2020-04-20,148,73,89,65244628.0,2.0,0.0,1.0
Mayotte,France,-12.8275,45.1662,2020-04-20,271,117,89,65244628.0,4.0,0.0,2.0
New Caledonia,France,-20.9043,165.618,2020-04-20,18,15,89,65244628.0,0.0,0.0,0.0
Reunion,France,-21.1351,55.2471,2020-04-20,408,237,89,65244628.0,6.0,0.0,4.0
Saint Barthelemy,France,17.9,-62.8333,2020-04-20,6,5,89,65244628.0,0.0,0.0,0.0
St Martin,France,18.0708,-63.0501,2020-04-20,37,19,89,65244628.0,1.0,0.0,0.0
Martinique,France,14.6415,-61.0242,2020-04-20,163,73,89,65244628.0,2.0,0.0,1.0
NA_France,France,46.2276,2.2137,2020-04-20,154188,36782,89,65244628.0,2363.0,310.0,564.0
NA_Gabon,Gabon,-0.8037,11.6094,2020-04-20,120,7,89,2214593.0,54.0,0.0,3.0
NA_Gambia,Gambia,13.4432,-15.3101,2020-04-20,10,2,89,2402083.0,4.0,0.0,1.0
NA_Georgia,Georgia,42.3154,43.3569,2020-04-20,402,95,89,3990681.0,101.0,1.0,24.0
NA_Germany,Germany,51.0,9.0,2020-04-20,147065,91500,89,83730223.0,1756.0,58.0,1093.0
NA_Ghana,Ghana,7.9465,-1.0232,2020-04-20,1042,99,89,30936375.0,34.0,0.0,3.0
NA_Greece,Greece,39.0742,21.8243,2020-04-20,2245,269,89,10433037.0,215.0,11.0,26.0
NA_Guatemala,Guatemala,15.7835,-90.2308,2020-04-20,289,21,89,17846248.0,16.0,0.0,1.0
NA_Guinea,Guinea,9.9456,-9.6966,2020-04-20,622,122,89,13056478.0,48.0,0.0,9.0
NA_Guyana,Guyana,5.0,-58.75,2020-04-20,65,9,89,785788.0,83.0,9.0,11.0
NA_Haiti,Haiti,18.9712,-72.2852,2020-04-20,57,0,89,11373955.0,5.0,0.0,0.0
NA_Holy See,Holy See,41.9029,12.4534,2020-04-20,9,2,89,801.0,11236.0,0.0,2497.0
NA_Honduras,Honduras,15.2,-86.2419,2020-04-20,477,25,89,9871892.0,48.0,5.0,3.0
NA_Hungary,Hungary,47.1625,19.5033,2020-04-20,1984,267,89,9665192.0,205.0,21.0,28.0
NA_Iceland,Iceland,64.9631,-19.0208,2020-04-20,1773,1362,89,340795.0,5203.0,29.0,3997.0
NA_India,India,21.0,78.0,2020-04-20,18539,3273,89,1377233523.0,13.0,0.0,2.0
NA_Indonesia,Indonesia,-0.7893,113.9213,2020-04-20,6760,747,89,272931713.0,25.0,2.0,3.0
NA_Iran,Iran,32.0,53.0,2020-04-20,83505,59273,89,83771587.0,997.0,62.0,708.0
NA_Iraq,Iraq,33.0,44.0,2020-04-20,1574,1043,89,40031626.0,39.0,2.0,26.0
NA_Ireland,Ireland,53.1424,-7.6921,2020-04-20,15652,77,89,4926480.0,3177.0,139.0,16.0
NA_Israel,Israel,31.0,35.0,2020-04-20,13713,4049,89,8627444.0,1589.0,21.0,469.0
NA_Italy,Italy,43.0,12.0,2020-04-20,181228,48877,89,60479424.0,2997.0,399.0,808.0
NA_Jamaica,Jamaica,18.1096,-77.2975,2020-04-20,223,27,89,2958567.0,75.0,2.0,9.0
NA_Japan,Japan,36.0,138.0,2020-04-20,10797,1159,89,126552765.0,85.0,2.0,9.0
NA_Jordan,Jordan,31.24,36.51,2020-04-20,425,282,89,10182442.0,42.0,1.0,28.0
NA_Kazakhstan,Kazakhstan,48.0196,66.9237,2020-04-20,1852,447,89,18730568.0,99.0,1.0,24.0
NA_Kenya,Kenya,-0.0236,37.9062,2020-04-20,281,69,89,53521116.0,5.0,0.0,1.0
NA_South Korea,South Korea,36.0,128.0,2020-04-20,10674,8114,89,51260395.0,208.0,5.0,158.0
NA_Kuwait,Kuwait,29.5,47.75,2020-04-20,1995,367,89,4257495.0,469.0,2.0,86.0
NA_Kyrgyzstan,Kyrgyzstan,41.2044,74.7661,2020-04-20,568,201,89,6501804.0,87.0,1.0,31.0
NA_Latvia,Latvia,56.8796,24.6032,2020-04-20,739,88,89,1890218.0,391.0,3.0,47.0
NA_Lebanon,Lebanon,33.8547,35.8623,2020-04-20,677,103,89,6831445.0,99.0,3.0,15.0
NA_Liberia,Liberia,6.4281,-9.4295,2020-04-20,99,7,89,5032469.0,20.0,2.0,1.0
NA_Liechtenstein,Liechtenstein,47.14,9.55,2020-04-20,81,55,89,38106.0,2126.0,26.0,1443.0
NA_Lithuania,Lithuania,55.1694,23.8813,2020-04-20,1326,242,89,2729553.0,486.0,14.0,89.0
NA_Luxembourg,Luxembourg,49.8153,6.1296,2020-04-20,3558,637,89,623861.0,5703.0,120.0,1021.0
NA_Madagascar,Madagascar,-18.7669,46.8691,2020-04-20,121,41,89,27539106.0,4.0,0.0,1.0
NA_Malaysia,Malaysia,2.5,112.5,2020-04-20,5425,3295,89,32280610.0,168.0,3.0,102.0
NA_Maldives,Maldives,3.2028,73.2207,2020-04-20,69,16,89,538558.0,128.0,0.0,30.0
NA_Malta,Malta,35.9375,14.3754,2020-04-20,431,126,89,441308.0,977.0,7.0,286.0
NA_Mauritania,Mauritania,21.0079,10.9408,2020-04-20,7,6,89,4623535.0,2.0,0.0,1.0
NA_Mauritius,Mauritius,-20.2,57.5,2020-04-20,328,224,89,1271347.0,258.0,7.0,176.0
NA_Mexico,Mexico,23.6345,-102.5528,2020-04-20,8772,2627,89,128655589.0,68.0,6.0,20.0
NA_Moldova,Moldova,47.4116,28.3699,2020-04-20,2548,457,89,4035814.0,631.0,17.0,113.0
NA_Monaco,Monaco,43.7333,7.4167,2020-04-20,94,23,89,39186.0,2399.0,77.0,587.0
NA_Mongolia,Mongolia,46.8625,103.8467,2020-04-20,33,7,89,3267320.0,10.0,0.0,2.0
NA_Montenegro,Montenegro,42.5,19.3,2020-04-20,312,88,89,628050.0,497.0,8.0,140.0
NA_Morocco,Morocco,31.7917,-7.0926,2020-04-20,3046,350,89,36820713.0,83.0,4.0,10.0
NA_Namibia,Namibia,-22.9576,18.4904,2020-04-20,16,6,89,2531290.0,6.0,0.0,2.0
NA_Nepal,Nepal,28.1667,84.25,2020-04-20,31,4,89,29027347.0,1.0,0.0,0.0
Aruba,Netherlands,12.5186,-70.0358,2020-04-20,97,49,89,17127290.0,6.0,0.0,3.0
Curacao,Netherlands,12.1696,-68.99,2020-04-20,14,11,89,17127290.0,1.0,0.0,1.0
Sint Maarten,Netherlands,18.0425,-63.0548,2020-04-20,67,12,89,17127290.0,4.0,1.0,1.0
NA_Netherlands,Netherlands,52.1326,5.2913,2020-04-20,33405,250,89,17127290.0,1950.0,219.0,15.0
NA_New Zealand,New Zealand,-40.9006,174.886,2020-04-20,1440,974,89,4814272.0,299.0,2.0,202.0
NA_Nicaragua,Nicaragua,12.8654,-85.2072,2020-04-20,10,6,89,6608366.0,2.0,0.0,1.0
NA_Niger,Niger,17.6078,8.0817,2020-04-20,648,117,89,24014064.0,27.0,1.0,5.0
NA_Nigeria,Nigeria,9.082,8.6753,2020-04-20,665,188,89,205052107.0,3.0,0.0,1.0
NA_North Macedonia,North Macedonia,41.6086,21.7453,2020-04-20,1225,200,89,2083391.0,588.0,26.0,96.0
NA_Norway,Norway,60.472,8.4689,2020-04-20,7156,32,89,5412632.0,1322.0,33.0,6.0
NA_Oman,Oman,21.0,57.0,2020-04-20,1410,238,89,5078933.0,278.0,1.0,47.0
NA_Pakistan,Pakistan,30.3753,69.3451,2020-04-20,8418,1970,89,219992900.0,38.0,1.0,9.0
NA_Panama,Panama,8.538,-80.7821,2020-04-20,4467,165,89,4300667.0,1039.0,29.0,38.0
NA_Papua New Guinea,Papua New Guinea,-6.315,143.9555,2020-04-20,7,0,89,8911530.0,1.0,0.0,0.0
NA_Paraguay,Paraguay,-23.4425,-58.4438,2020-04-20,208,46,89,7114524.0,29.0,1.0,6.0
NA_Peru,Peru,-9.19,-75.0152,2020-04-20,16325,6968,89,32876986.0,497.0,14.0,212.0
NA_Philippines,Philippines,13.0,122.0,2020-04-20,6459,613,89,109280343.0,59.0,4.0,6.0
NA_Poland,Poland,51.9194,19.1451,2020-04-20,9593,1133,89,37854825.0,253.0,10.0,30.0
NA_Portugal,Portugal,39.3999,-8.2245,2020-04-20,20863,610,89,10202571.0,2045.0,72.0,60.0
NA_Qatar,Qatar,25.3548,51.1839,2020-04-20,6015,555,89,2870922.0,2095.0,3.0,193.0
NA_Romania,Romania,45.9432,24.9668,2020-04-20,8936,2017,89,19262731.0,464.0,25.0,105.0
NA_Russia,Russia,60.0,90.0,2020-04-20,47121,3446,89,145922010.0,323.0,3.0,24.0
NA_Rwanda,Rwanda,-1.9403,29.8739,2020-04-20,147,76,89,12883878.0,11.0,0.0,6.0
NA_Saint Lucia,Saint Lucia,13.9094,-60.9789,2020-04-20,15,13,89,183458.0,82.0,0.0,71.0
NA_Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-04-20,12,1,89,110854.0,108.0,0.0,9.0
NA_San Marino,San Marino,43.9424,12.4578,2020-04-20,462,61,89,33917.0,13621.0,1150.0,1799.0
NA_Saudi Arabia,Saudi Arabia,24.0,45.0,2020-04-20,10484,1490,89,34701377.0,302.0,3.0,43.0
NA_Senegal,Senegal,14.4974,-14.4524,2020-04-20,377,235,89,16649599.0,23.0,0.0,14.0
NA_Serbia,Serbia,44.0165,21.0059,2020-04-20,6630,870,89,8744288.0,758.0,14.0,99.0
NA_Seychelles,Seychelles,-4.6796,55.492,2020-04-20,11,5,89,98224.0,112.0,0.0,51.0
NA_Singapore,Singapore,1.2833,103.8333,2020-04-20,8014,801,89,5840996.0,1372.0,2.0,137.0
NA_Slovakia,Slovakia,48.669,19.699,2020-04-20,1173,251,89,5459116.0,215.0,2.0,46.0
NA_Slovenia,Slovenia,46.1512,14.9955,2020-04-20,1335,193,89,2078881.0,642.0,37.0,93.0
NA_Somalia,Somalia,5.1521,46.1996,2020-04-20,237,4,89,15798020.0,15.0,1.0,0.0
NA_South Africa,South Africa,-30.5595,22.9375,2020-04-20,3300,1055,89,59154802.0,56.0,1.0,18.0
NA_Spain,Spain,40.0,-4.0,2020-04-20,200210,80587,89,46751175.0,4282.0,446.0,1724.0
NA_Sri Lanka,Sri Lanka,7.0,81.0,2020-04-20,304,98,89,21395196.0,14.0,0.0,5.0
NA_Sudan,Sudan,12.8628,30.2176,2020-04-20,107,8,89,43632213.0,2.0,0.0,0.0
NA_Suriname,Suriname,3.9193,-56.0278,2020-04-20,10,6,89,585561.0,17.0,2.0,10.0
NA_Sweden,Sweden,63.0,16.0,2020-04-20,14777,550,89,10086531.0,1465.0,157.0,55.0
NA_Switzerland,Switzerland,46.8182,8.2275,2020-04-20,27944,18600,89,8641786.0,3234.0,165.0,2152.0
NA_Taiwan*,Taiwan*,23.7,121.0,2020-04-20,422,203,89,23806638.0,18.0,0.0,9.0
NA_Tanzania,Tanzania,-6.369,34.8888,2020-04-20,254,11,89,59368313.0,4.0,0.0,0.0
NA_Thailand,Thailand,15.0,101.0,2020-04-20,2792,1999,89,69764925.0,40.0,1.0,29.0
NA_Togo,Togo,8.6195,0.8248,2020-04-20,84,53,89,8237580.0,10.0,1.0,6.0
NA_Trinidad and Tobago,Trinidad and Tobago,10.6918,-61.2225,2020-04-20,114,22,89,1398579.0,82.0,6.0,16.0
NA_Tunisia,Tunisia,34.0,9.0,2020-04-20,884,148,89,11793319.0,75.0,3.0,13.0
NA_Turkey,Turkey,38.9637,35.2433,2020-04-20,90980,13430,89,84153250.0,1081.0,25.0,160.0
NA_Uganda,Uganda,1.0,32.0,2020-04-20,56,38,89,45427637.0,1.0,0.0,1.0
NA_Ukraine,Ukraine,48.3794,31.1656,2020-04-20,5710,359,89,43785122.0,130.0,3.0,8.0
NA_United Arab Emirates,United Arab Emirates,24.0,54.0,2020-04-20,7265,1360,89,9865845.0,736.0,4.0,138.0
Bermuda,United Kingdom,32.3078,-64.7505,2020-04-20,86,37,89,67814098.0,1.0,0.0,1.0
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-04-20,66,7,89,67814098.0,1.0,0.0,0.0
Channel Islands,United Kingdom,49.3723,-2.3644,2020-04-20,488,73,89,67814098.0,7.0,0.0,1.0
Gibraltar,United Kingdom,36.1408,-5.3536,2020-04-20,132,120,89,67814098.0,2.0,0.0,2.0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-04-20,300,200,89,67814098.0,4.0,0.0,3.0
Montserrat,United Kingdom,16.7425,-62.1874,2020-04-20,11,2,89,67814098.0,0.0,0.0,0.0
NA_United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-04-20,124743,0,89,67814098.0,1839.0,281.0,0.0
NA_Uruguay,Uruguay,-32.5228,-55.7658,2020-04-20,535,313,89,3471314.0,154.0,3.0,90.0
NA_US,US,37.0902,-95.7129,2020-04-20,784326,72329,89,330541757.0,2373.0,129.0,219.0
NA_Uzbekistan,Uzbekistan,41.3775,64.5853,2020-04-20,1627,261,89,33368859.0,49.0,0.0,8.0
NA_Venezuela,Venezuela,6.4238,-66.5897,2020-04-20,256,117,89,28451828.0,9.0,0.0,4.0
NA_Vietnam,Vietnam,16.0,108.0,2020-04-20,268,214,89,97160127.0,3.0,0.0,2.0
NA_Zambia,Zambia,-15.4167,28.2833,2020-04-20,65,35,89,18273379.0,4.0,0.0,2.0
NA_Zimbabwe,Zimbabwe,-20.0,30.0,2020-04-20,25,2,89,14818157.0,2.0,0.0,0.0
Diamond Princess,Canada,0.0,0.0,2020-04-20,0,0,89,37674770.0,0.0,0.0,0.0
NA_Dominica,Dominica,15.415,-61.371,2020-04-20,16,8,89,71950.0,222.0,0.0,111.0
NA_Grenada,Grenada,12.1165,-61.678999999999995,2020-04-20,14,6,89,112418.0,125.0,0.0,53.0
NA_Mozambique,Mozambique,-18.665695,35.529562,2020-04-20,39,0,89,31067362.0,1.0,0.0,0.0
NA_Syria,Syria,34.802075,38.99681500000001,2020-04-20,39,0,89,17410293.0,2.0,0.0,0.0
NA_Timor-Leste,Timor-Leste,-8.874217,125.727539,2020-04-20,22,0,89,1313184.0,17.0,0.0,0.0
NA_Belize,Belize,13.1939,-59.5432,2020-04-20,18,2,89,396120.0,45.0,5.0,5.0
NA_Laos,Laos,19.856270000000002,102.495496,2020-04-20,19,2,89,7253719.0,3.0,0.0,0.0
NA_Libya,Libya,26.3351,17.228331,2020-04-20,51,15,89,6852010.0,7.0,0.0,2.0
NA_West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,2020-04-20,329,71,89,4543126.0,72.0,0.0,16.0
NA_Guinea-Bissau,Guinea-Bissau,11.8037,-15.1804,2020-04-20,50,3,89,1958132.0,26.0,0.0,2.0
NA_Mali,Mali,17.570692,-3.996166000000001,2020-04-20,246,56,89,20125282.0,12.0,1.0,3.0
NA_Saint Kitts and Nevis,Saint Kitts and Nevis,17.357822,-62.782998,2020-04-20,15,0,89,53109.0,282.0,0.0,0.0
Northwest Territories,Canada,64.8255,-124.8457,2020-04-20,5,0,89,37674770.0,0.0,0.0,0.0
Yukon,Canada,64.2823,-135.0,2020-04-20,11,0,89,37674770.0,0.0,0.0,0.0
NA_Kosovo,Kosovo,42.602636,20.902977,2020-04-20,598,123,89,1793000.0,334.0,8.0,69.0
NA_Burma,Burma,21.9162,95.956,2020-04-20,119,7,89,54409800.0,2.0,0.0,0.0
Anguilla,United Kingdom,18.2206,-63.0686,2020-04-20,3,1,89,67814098.0,0.0,0.0,0.0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-04-20,5,3,89,67814098.0,0.0,0.0,0.0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-04-20,11,0,89,67814098.0,0.0,0.0,0.0
NA_Botswana,Botswana,-22.3285,24.6849,2020-04-20,20,0,89,2341649.0,9.0,0.0,0.0
NA_Burundi,Burundi,-3.3731,29.9189,2020-04-20,5,4,89,11814346.0,0.0,0.0,0.0
NA_Sierra Leone,Sierra Leone,8.460555000000001,-11.779889,2020-04-20,43,6,89,7942879.0,5.0,0.0,1.0
NA_Malawi,Malawi,-13.254307999999998,34.301525,2020-04-20,17,3,89,19024426.0,1.0,0.0,0.0
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-04-20,11,3,89,67814098.0,0.0,0.0,0.0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-04-20,1,0,89,65244628.0,0.0,0.0,0.0
NA_South Sudan,South Sudan,6.8770000000000024,31.307,2020-04-20,4,0,89,11166783.0,0.0,0.0,0.0
NA_Western Sahara,Western Sahara,24.2155,-12.8858,2020-04-20,6,0,89,594215.0,10.0,0.0,0.0
NA_Sao Tome and Principe,Sao Tome and Principe,0.18636,6.613081,2020-04-20,4,0,89,219159.0,18.0,0.0,0.0
NA_Yemen,Yemen,15.552726999999999,48.516388,2020-04-20,1,0,89,29687214.0,0.0,0.0,0.0
NA_Comoros,Comoros,-11.6455,43.3333,2020-04-20,0,0,89,865696.0,0.0,0.0,0.0
NA_Tajikistan,Tajikistan,38.861034000000004,71.276093,2020-04-20,0,0,89,9492342.0,0.0,0.0,0.0
NA_Lesotho,Lesotho,-29.609988,28.233608,2020-04-20,0,0,89,2138799.0,0.0,0.0,0.0
NA_Afghanistan,Afghanistan,33.0,65.0,2020-04-21,1092,150,90,38742911.0,28.0,1.0,4.0
NA_Albania,Albania,41.1533,20.1683,2020-04-21,609,345,90,2878420.0,212.0,9.0,120.0
NA_Algeria,Algeria,28.0339,1.6596,2020-04-21,2811,1152,90,43685618.0,64.0,9.0,26.0
NA_Andorra,Andorra,42.5063,1.5218,2020-04-21,717,282,90,77240.0,9283.0,479.0,3651.0
NA_Angola,Angola,-11.2027,17.8739,2020-04-21,24,6,90,32644783.0,1.0,0.0,0.0
NA_Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,2020-04-21,23,7,90,97764.0,235.0,31.0,72.0
NA_Argentina,Argentina,-38.4161,-63.6167,2020-04-21,3031,840,90,45111229.0,67.0,3.0,19.0
NA_Armenia,Armenia,40.0691,45.0382,2020-04-21,1401,609,90,2962137.0,473.0,8.0,206.0
Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-21,104,92,90,25439164.0,4.0,0.0,4.0
New South Wales,Australia,-33.8688,151.2093,2020-04-21,2969,1755,90,25439164.0,117.0,1.0,69.0
Northern Territory,Australia,-12.4634,130.8456,2020-04-21,28,15,90,25439164.0,1.0,0.0,1.0
Queensland,Australia,-28.0167,153.4,2020-04-21,1024,738,90,25439164.0,40.0,0.0,29.0
South Australia,Australia,-34.9285,138.6007,2020-04-21,437,376,90,25439164.0,17.0,0.0,15.0
Tasmania,Australia,-41.4545,145.9707,2020-04-21,201,74,90,25439164.0,8.0,0.0,3.0
Victoria,Australia,-37.8136,144.9631,2020-04-21,1336,1202,90,25439164.0,53.0,1.0,47.0
Western Australia,Australia,-31.9505,115.8605,2020-04-21,546,443,90,25439164.0,21.0,0.0,17.0
NA_Austria,Austria,47.5162,14.5501,2020-04-21,14873,10971,90,8996022.0,1653.0,55.0,1220.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-04-21,1480,865,90,10120555.0,146.0,2.0,85.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-04-21,65,12,90,392477.0,166.0,23.0,31.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-04-21,1973,784,90,1688629.0,1168.0,4.0,464.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-04-21,3382,87,90,164354176.0,21.0,1.0,1.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-04-21,75,25,90,287305.0,261.0,17.0,87.0
NA_Belarus,Belarus,53.7098,27.9534,2020-04-21,6723,577,90,9449940.0,711.0,6.0,61.0
NA_Belgium,Belgium,50.8333,4.0,2020-04-21,40956,9002,90,11579477.0,3537.0,518.0,777.0
NA_Benin,Benin,9.3077,2.3158,2020-04-21,54,27,90,12055347.0,4.0,0.0,2.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-04-21,6,2,90,769867.0,8.0,0.0,3.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-04-21,598,37,90,11640159.0,51.0,3.0,3.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-04-21,1342,437,90,3284806.0,409.0,16.0,133.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-04-21,43079,22991,90,212253150.0,203.0,13.0,108.0
NA_Brunei,Brunei,4.5353,114.7277,2020-04-21,138,116,90,436624.0,316.0,2.0,266.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-04-21,975,170,90,6958627.0,140.0,6.0,24.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-04-21,600,362,90,20780371.0,29.0,2.0,17.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-04-21,68,1,90,554750.0,123.0,2.0,2.0
NA_Cambodia,Cambodia,11.55,104.9167,2020-04-21,122,110,90,16671185.0,7.0,0.0,7.0
NA_Cameroon,Cameroon,3.8480000000000003,11.5021,2020-04-21,1163,329,90,26405174.0,44.0,2.0,12.0
Alberta,Canada,53.9333,-116.5765,2020-04-21,3095,0,90,37674770.0,82.0,2.0,0.0
British Columbia,Canada,49.2827,-123.1207,2020-04-21,1724,0,90,37674770.0,46.0,2.0,0.0
Grand Princess,Canada,37.6489,-122.6655,2020-04-21,13,0,90,37674770.0,0.0,0.0,0.0
Manitoba,Canada,53.7609,-98.8139,2020-04-21,255,0,90,37674770.0,7.0,0.0,0.0
New Brunswick,Canada,46.5653,-66.4619,2020-04-21,118,0,90,37674770.0,3.0,0.0,0.0
Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-04-21,257,0,90,37674770.0,7.0,0.0,0.0
Nova Scotia,Canada,44.681999999999995,-63.7443,2020-04-21,737,0,90,37674770.0,20.0,0.0,0.0
Ontario,Canada,51.2538,-85.3232,2020-04-21,12715,0,90,37674770.0,337.0,18.0,0.0
Prince Edward Island,Canada,46.5107,-63.4168,2020-04-21,26,0,90,37674770.0,1.0,0.0,0.0
Quebec,Canada,52.9399,-73.5491,2020-04-21,20126,0,90,37674770.0,534.0,28.0,0.0
Saskatchewan,Canada,52.9399,-106.4509,2020-04-21,320,0,90,37674770.0,8.0,0.0,0.0
NA_Central African Republic,Central African Republic,6.6111,20.9394,2020-04-21,14,10,90,4812256.0,3.0,0.0,2.0
NA_Chad,Chad,15.4542,18.7322,2020-04-21,33,8,90,16324440.0,2.0,0.0,0.0
NA_Chile,Chile,-35.6751,-71.543,2020-04-21,10832,4969,90,19082804.0,568.0,8.0,260.0
Anhui,China,31.8257,117.2264,2020-04-21,991,984,90,1438207241.0,1.0,0.0,1.0
Beijing,China,40.1824,116.4142,2020-04-21,593,516,90,1438207241.0,0.0,0.0,0.0
Chongqing,China,30.0572,107.874,2020-04-21,579,570,90,1438207241.0,0.0,0.0,0.0
Fujian,China,26.0789,117.9874,2020-04-21,355,341,90,1438207241.0,0.0,0.0,0.0
Gansu,China,37.8099,101.0583,2020-04-21,139,137,90,1438207241.0,0.0,0.0,0.0
Guangdong,China,23.3417,113.4244,2020-04-21,1582,1501,90,1438207241.0,1.0,0.0,1.0
Guangxi,China,23.8298,108.7881,2020-04-21,254,252,90,1438207241.0,0.0,0.0,0.0
Guizhou,China,26.8154,106.8748,2020-04-21,147,145,90,1438207241.0,0.0,0.0,0.0
Hainan,China,19.1959,109.7453,2020-04-21,168,162,90,1438207241.0,0.0,0.0,0.0
Hebei,China,39.549,116.1306,2020-04-21,328,317,90,1438207241.0,0.0,0.0,0.0
Heilongjiang,China,47.861999999999995,127.7615,2020-04-21,913,475,90,1438207241.0,1.0,0.0,0.0
Henan,China,33.882,113.61399999999999,2020-04-21,1276,1254,90,1438207241.0,1.0,0.0,1.0
Hong Kong,China,22.3,114.2,2020-04-21,1029,650,90,1438207241.0,1.0,0.0,0.0
Hubei,China,30.9756,112.2707,2020-04-21,68128,63514,90,1438207241.0,47.0,3.0,44.0
Hunan,China,27.6104,111.7088,2020-04-21,1019,1015,90,1438207241.0,1.0,0.0,1.0
Inner Mongolia,China,44.0935,113.9448,2020-04-21,194,108,90,1438207241.0,0.0,0.0,0.0
Jiangsu,China,32.9711,119.455,2020-04-21,653,644,90,1438207241.0,0.0,0.0,0.0
Jiangxi,China,27.614,115.7221,2020-04-21,937,936,90,1438207241.0,1.0,0.0,1.0
Jilin,China,43.6661,126.1923,2020-04-21,106,97,90,1438207241.0,0.0,0.0,0.0
Liaoning,China,41.2956,122.6085,2020-04-21,146,143,90,1438207241.0,0.0,0.0,0.0
Macau,China,22.1667,113.55,2020-04-21,45,24,90,1438207241.0,0.0,0.0,0.0
Ningxia,China,37.2692,106.1655,2020-04-21,75,75,90,1438207241.0,0.0,0.0,0.0
Qinghai,China,35.7452,95.9956,2020-04-21,18,18,90,1438207241.0,0.0,0.0,0.0
Shaanxi,China,35.1917,108.8701,2020-04-21,277,253,90,1438207241.0,0.0,0.0,0.0
Shandong,China,36.3427,118.1498,2020-04-21,787,765,90,1438207241.0,1.0,0.0,1.0
Shanghai,China,31.201999999999998,121.4491,2020-04-21,638,530,90,1438207241.0,0.0,0.0,0.0
Shanxi,China,37.5777,112.2922,2020-04-21,197,140,90,1438207241.0,0.0,0.0,0.0
Sichuan,China,30.6171,102.7103,2020-04-21,561,554,90,1438207241.0,0.0,0.0,0.0
Tianjin,China,39.3054,117.323,2020-04-21,189,176,90,1438207241.0,0.0,0.0,0.0
Tibet,China,31.6927,88.0924,2020-04-21,1,1,90,1438207241.0,0.0,0.0,0.0
Xinjiang,China,41.1129,85.2401,2020-04-21,76,73,90,1438207241.0,0.0,0.0,0.0
Yunnan,China,24.974,101.48700000000001,2020-04-21,184,178,90,1438207241.0,0.0,0.0,0.0
Zhejiang,China,29.1832,120.0934,2020-04-21,1268,1251,90,1438207241.0,1.0,0.0,1.0
NA_Colombia,Colombia,4.5709,-74.2973,2020-04-21,4149,804,90,50771878.0,82.0,4.0,16.0
NA_Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,2020-04-21,165,16,90,89561403.0,2.0,0.0,0.0
