Province/State,Country/Region,Lat,Long,Date,Deaths,Recovered,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
NA_United Arab Emirates,United Arab Emirates,24.0,54.0,2020-05-05,146,3153,104,9865845.0,1540.0,15.0,320.0
Bermuda,United Kingdom,32.3078,-64.7505,2020-05-05,7,54,104,67814098.0,2.0,0.0,1.0
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-05-05,1,30,104,67814098.0,1.0,0.0,0.0
Channel Islands,United Kingdom,49.3723,-2.3644,2020-05-05,40,406,104,67814098.0,8.0,1.0,6.0
Gibraltar,United Kingdom,36.1408,-5.3536,2020-05-05,0,133,104,67814098.0,2.0,0.0,2.0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-05-05,23,271,104,67814098.0,5.0,0.0,4.0
Montserrat,United Kingdom,16.7425,-62.1874,2020-05-05,1,7,104,67814098.0,0.0,0.0,0.0
NA_United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-05-05,29427,0,104,67814098.0,2875.0,434.0,0.0
NA_Uruguay,Uruguay,-32.5228,-55.7658,2020-05-05,17,468,104,3471314.0,193.0,5.0,135.0
NA_US,US,37.0902,-95.7129,2020-05-05,71064,189791,104,330541757.0,3644.0,215.0,574.0
NA_Uzbekistan,Uzbekistan,41.3775,64.5853,2020-05-05,10,1501,104,33368859.0,66.0,0.0,45.0
NA_Venezuela,Venezuela,6.4238,-66.5897,2020-05-05,10,158,104,28451828.0,13.0,0.0,6.0
NA_Vietnam,Vietnam,16.0,108.0,2020-05-05,0,232,104,97160127.0,3.0,0.0,2.0
NA_Zambia,Zambia,-15.4167,28.2833,2020-05-05,3,92,104,18273379.0,8.0,0.0,5.0
NA_Zimbabwe,Zimbabwe,-20.0,30.0,2020-05-05,4,5,104,14818157.0,2.0,0.0,0.0
Diamond Princess,Canada,0.0,0.0,2020-05-05,1,0,104,37674770.0,0.0,0.0,0.0
NA_Dominica,Dominica,15.415,-61.371,2020-05-05,0,14,104,71950.0,222.0,0.0,195.0
NA_Grenada,Grenada,12.1165,-61.678999999999995,2020-05-05,0,13,104,112418.0,187.0,0.0,116.0
NA_Mozambique,Mozambique,-18.665695,35.529562,2020-05-05,0,0,104,31067362.0,3.0,0.0,0.0
NA_Syria,Syria,34.802075,38.99681500000001,2020-05-05,3,0,104,17410293.0,3.0,0.0,0.0
NA_Timor-Leste,Timor-Leste,-8.874217,125.727539,2020-05-05,0,0,104,1313184.0,18.0,0.0,0.0
NA_Belize,Belize,13.1939,-59.5432,2020-05-05,2,16,104,396120.0,45.0,5.0,40.0
NA_Laos,Laos,19.856270000000002,102.495496,2020-05-05,0,9,104,7253719.0,3.0,0.0,1.0
NA_Libya,Libya,26.3351,17.228331,2020-05-05,3,23,104,6852010.0,9.0,0.0,3.0
NA_West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,2020-05-05,2,127,104,4543126.0,82.0,0.0,28.0
NA_Guinea-Bissau,Guinea-Bissau,11.8037,-15.1804,2020-05-05,1,19,104,1958132.0,211.0,1.0,10.0
NA_Mali,Mali,17.570692,-3.996166000000001,2020-05-05,32,228,104,20125282.0,30.0,2.0,11.0
NA_Saint Kitts and Nevis,Saint Kitts and Nevis,17.357822,-62.782998,2020-05-05,0,12,104,53109.0,282.0,0.0,226.0
Northwest Territories,Canada,64.8255,-124.8457,2020-05-05,0,0,104,37674770.0,0.0,0.0,0.0
Yukon,Canada,64.2823,-135.0,2020-05-05,0,0,104,37674770.0,0.0,0.0,0.0
NA_Kosovo,Kosovo,42.602636,20.902977,2020-05-05,26,490,104,1793000.0,477.0,15.0,273.0
NA_Burma,Burma,21.9162,95.956,2020-05-05,6,49,104,54409800.0,3.0,0.0,1.0
Anguilla,United Kingdom,18.2206,-63.0686,2020-05-05,0,3,104,67814098.0,0.0,0.0,0.0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-05-05,1,3,104,67814098.0,0.0,0.0,0.0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-05-05,1,6,104,67814098.0,0.0,0.0,0.0
NA_Botswana,Botswana,-22.3285,24.6849,2020-05-05,1,8,104,2341649.0,10.0,0.0,3.0
NA_Burundi,Burundi,-3.3731,29.9189,2020-05-05,1,7,104,11814346.0,1.0,0.0,1.0
NA_Sierra Leone,Sierra Leone,8.460555000000001,-11.779889,2020-05-05,11,43,104,7942879.0,25.0,1.0,5.0
NA_Malawi,Malawi,-13.254307999999998,34.301525,2020-05-05,3,9,104,19024426.0,2.0,0.0,0.0
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-05-05,0,13,104,67814098.0,0.0,0.0,0.0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-05-05,0,0,104,65244628.0,0.0,0.0,0.0
NA_South Sudan,South Sudan,6.8770000000000024,31.307,2020-05-05,0,0,104,11166783.0,5.0,0.0,0.0
NA_Western Sahara,Western Sahara,24.2155,-12.8858,2020-05-05,0,5,104,594215.0,10.0,0.0,8.0
NA_Sao Tome and Principe,Sao Tome and Principe,0.18636,6.613081,2020-05-05,3,4,104,219159.0,794.0,14.0,18.0
NA_Yemen,Yemen,15.552726999999999,48.516388,2020-05-05,4,1,104,29687214.0,1.0,0.0,0.0
NA_Comoros,Comoros,-11.6455,43.3333,2020-05-05,0,0,104,865696.0,3.0,0.0,0.0
NA_Tajikistan,Tajikistan,38.861034000000004,71.276093,2020-05-05,5,0,104,9492342.0,31.0,1.0,0.0
NA_Lesotho,Lesotho,-29.609988,28.233608,2020-05-05,0,0,104,2138799.0,0.0,0.0,0.0
NA_Afghanistan,Afghanistan,33.0,65.0,2020-05-06,104,458,105,38742911.0,88.0,3.0,12.0
NA_Albania,Albania,41.1533,20.1683,2020-05-06,31,595,105,2878420.0,289.0,11.0,207.0
NA_Algeria,Algeria,28.0339,1.6596,2020-05-06,476,2197,105,43685618.0,114.0,11.0,50.0
NA_Andorra,Andorra,42.5063,1.5218,2020-05-06,46,521,105,77240.0,9723.0,596.0,6745.0
NA_Angola,Angola,-11.2027,17.8739,2020-05-06,2,11,105,32644783.0,1.0,0.0,0.0
NA_Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,2020-05-06,3,16,105,97764.0,256.0,31.0,164.0
NA_Argentina,Argentina,-38.4161,-63.6167,2020-05-06,273,1524,105,45111229.0,115.0,6.0,34.0
NA_Armenia,Armenia,40.0691,45.0382,2020-05-06,40,1135,105,2962137.0,939.0,14.0,383.0
Australian Capital Territory,Australia,-35.4735,149.0124,2020-05-06,3,103,105,25439164.0,4.0,0.0,4.0
New South Wales,Australia,-33.8688,151.2093,2020-05-06,44,2463,105,25439164.0,120.0,2.0,97.0
Northern Territory,Australia,-12.4634,130.8456,2020-05-06,0,27,105,25439164.0,1.0,0.0,1.0
Queensland,Australia,-28.0167,153.4,2020-05-06,6,989,105,25439164.0,41.0,0.0,39.0
South Australia,Australia,-34.9285,138.6007,2020-05-06,4,432,105,25439164.0,17.0,0.0,17.0
Tasmania,Australia,-41.4545,145.9707,2020-05-06,13,167,105,25439164.0,9.0,1.0,7.0
Victoria,Australia,-37.8136,144.9631,2020-05-06,18,1322,105,25439164.0,57.0,1.0,52.0
Western Australia,Australia,-31.9505,115.8605,2020-05-06,9,528,105,25439164.0,22.0,0.0,21.0
NA_Austria,Austria,47.5162,14.5501,2020-05-06,608,13639,105,8996022.0,1743.0,68.0,1516.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-05-06,28,1536,105,10120555.0,210.0,3.0,152.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-05-06,11,26,105,392477.0,234.0,28.0,66.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-05-06,8,1860,105,1688629.0,2330.0,5.0,1101.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-05-06,186,1403,105,164354176.0,71.0,1.0,9.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-05-06,7,47,105,287305.0,285.0,24.0,164.0
NA_Belarus,Belarus,53.7098,27.9534,2020-05-06,112,4388,105,9449940.0,2038.0,12.0,464.0
NA_Belgium,Belgium,50.8333,4.0,2020-05-06,8339,12731,105,11579477.0,4385.0,720.0,1099.0
NA_Benin,Benin,9.3077,2.3158,2020-05-06,2,50,105,12055347.0,8.0,0.0,4.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-05-06,0,5,105,769867.0,9.0,0.0,6.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-05-06,91,198,105,11640159.0,162.0,8.0,17.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-05-06,86,928,105,3284806.0,605.0,26.0,283.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-05-06,8588,51370,105,212253150.0,597.0,40.0,242.0
NA_Brunei,Brunei,4.5353,114.7277,2020-05-06,1,131,105,436624.0,318.0,2.0,300.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-05-06,84,360,105,6958627.0,256.0,12.0,52.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-05-06,48,555,105,20780371.0,35.0,2.0,27.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-05-06,2,38,105,554750.0,344.0,4.0,68.0
NA_Cambodia,Cambodia,11.55,104.9167,2020-05-06,0,120,105,16671185.0,7.0,0.0,7.0
NA_Cameroon,Cameroon,3.8480000000000003,11.5021,2020-05-06,108,1000,105,26405174.0,86.0,4.0,38.0
Alberta,Canada,53.9333,-116.5765,2020-05-06,112,0,105,37674770.0,158.0,3.0,0.0
British Columbia,Canada,49.2827,-123.1207,2020-05-06,124,0,105,37674770.0,60.0,3.0,0.0
Grand Princess,Canada,37.6489,-122.6655,2020-05-06,0,0,105,37674770.0,0.0,0.0,0.0
Manitoba,Canada,53.7609,-98.8139,2020-05-06,7,0,105,37674770.0,8.0,0.0,0.0
New Brunswick,Canada,46.5653,-66.4619,2020-05-06,0,0,105,37674770.0,3.0,0.0,0.0
Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-05-06,3,0,105,37674770.0,7.0,0.0,0.0
Nova Scotia,Canada,44.681999999999995,-63.7443,2020-05-06,41,0,105,37674770.0,26.0,1.0,0.0
Ontario,Canada,51.2538,-85.3232,2020-05-06,1560,0,105,37674770.0,528.0,41.0,0.0
Prince Edward Island,Canada,46.5107,-63.4168,2020-05-06,0,0,105,37674770.0,1.0,0.0,0.0
Quebec,Canada,52.9399,-73.5491,2020-05-06,2511,0,105,37674770.0,911.0,67.0,0.0
Saskatchewan,Canada,52.9399,-106.4509,2020-05-06,7,0,105,37674770.0,14.0,0.0,0.0
NA_Central African Republic,Central African Republic,6.6111,20.9394,2020-05-06,0,10,105,4812256.0,20.0,0.0,2.0
NA_Chad,Chad,15.4542,18.7322,2020-05-06,17,43,105,16324440.0,10.0,1.0,3.0
NA_Chile,Chile,-35.6751,-71.543,2020-05-06,281,11189,105,19082804.0,1208.0,15.0,586.0
Anhui,China,31.8257,117.2264,2020-05-06,6,985,105,1438207241.0,1.0,0.0,1.0
Beijing,China,40.1824,116.4142,2020-05-06,9,557,105,1438207241.0,0.0,0.0,0.0
Chongqing,China,30.0572,107.874,2020-05-06,6,573,105,1438207241.0,0.0,0.0,0.0
Fujian,China,26.0789,117.9874,2020-05-06,1,354,105,1438207241.0,0.0,0.0,0.0
Gansu,China,37.8099,101.0583,2020-05-06,2,137,105,1438207241.0,0.0,0.0,0.0
Guangdong,China,23.3417,113.4244,2020-05-06,8,1575,105,1438207241.0,1.0,0.0,1.0
Guangxi,China,23.8298,108.7881,2020-05-06,2,252,105,1438207241.0,0.0,0.0,0.0
Guizhou,China,26.8154,106.8748,2020-05-06,2,145,105,1438207241.0,0.0,0.0,0.0
Hainan,China,19.1959,109.7453,2020-05-06,6,162,105,1438207241.0,0.0,0.0,0.0
Hebei,China,39.549,116.1306,2020-05-06,6,320,105,1438207241.0,0.0,0.0,0.0
Heilongjiang,China,47.861999999999995,127.7615,2020-05-06,13,793,105,1438207241.0,1.0,0.0,1.0
Henan,China,33.882,113.61399999999999,2020-05-06,22,1254,105,1438207241.0,1.0,0.0,1.0
Hong Kong,China,22.3,114.2,2020-05-06,4,932,105,1438207241.0,1.0,0.0,1.0
Hubei,China,30.9756,112.2707,2020-05-06,4512,63616,105,1438207241.0,47.0,3.0,44.0
Hunan,China,27.6104,111.7088,2020-05-06,4,1015,105,1438207241.0,1.0,0.0,1.0
Inner Mongolia,China,44.0935,113.9448,2020-05-06,1,171,105,1438207241.0,0.0,0.0,0.0
Jiangsu,China,32.9711,119.455,2020-05-06,0,651,105,1438207241.0,0.0,0.0,0.0
Jiangxi,China,27.614,115.7221,2020-05-06,1,936,105,1438207241.0,1.0,0.0,1.0
Jilin,China,43.6661,126.1923,2020-05-06,1,103,105,1438207241.0,0.0,0.0,0.0
Liaoning,China,41.2956,122.6085,2020-05-06,2,144,105,1438207241.0,0.0,0.0,0.0
Macau,China,22.1667,113.55,2020-05-06,0,40,105,1438207241.0,0.0,0.0,0.0
Ningxia,China,37.2692,106.1655,2020-05-06,0,75,105,1438207241.0,0.0,0.0,0.0
Qinghai,China,35.7452,95.9956,2020-05-06,0,18,105,1438207241.0,0.0,0.0,0.0
Shaanxi,China,35.1917,108.8701,2020-05-06,3,266,105,1438207241.0,0.0,0.0,0.0
Shandong,China,36.3427,118.1498,2020-05-06,7,775,105,1438207241.0,1.0,0.0,1.0
Shanghai,China,31.201999999999998,121.4491,2020-05-06,7,620,105,1438207241.0,0.0,0.0,0.0
Shanxi,China,37.5777,112.2922,2020-05-06,0,194,105,1438207241.0,0.0,0.0,0.0
Sichuan,China,30.6171,102.7103,2020-05-06,3,558,105,1438207241.0,0.0,0.0,0.0
Tianjin,China,39.3054,117.323,2020-05-06,3,186,105,1438207241.0,0.0,0.0,0.0
Tibet,China,31.6927,88.0924,2020-05-06,0,1,105,1438207241.0,0.0,0.0,0.0
Xinjiang,China,41.1129,85.2401,2020-05-06,3,73,105,1438207241.0,0.0,0.0,0.0
Yunnan,China,24.974,101.48700000000001,2020-05-06,2,181,105,1438207241.0,0.0,0.0,0.0
Zhejiang,China,29.1832,120.0934,2020-05-06,1,1267,105,1438207241.0,1.0,0.0,1.0
NA_Colombia,Colombia,4.5709,-74.2973,2020-05-06,397,2148,105,50771878.0,176.0,8.0,42.0
NA_Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,2020-05-06,10,30,105,89561403.0,3.0,0.0,0.0
NA_Congo (Kinshasa),Congo (Kinshasa),-4.0383,21.7587,2020-05-06,35,92,105,5518087.0,144.0,6.0,17.0
NA_Costa Rica,Costa Rica,9.7489,-83.7534,2020-05-06,6,428,105,5084636.0,150.0,1.0,84.0
NA_Cote d'Ivoire,Cote d'Ivoire,7.54,-5.5471,2020-05-06,18,721,105,26378274.0,57.0,1.0,27.0
NA_Croatia,Croatia,45.1,15.2,2020-05-06,85,1601,105,4110214.0,516.0,21.0,390.0
NA_Cuba,Cuba,22.0,-80.0,2020-05-06,69,1001,105,11327988.0,150.0,6.0,88.0
NA_Cyprus,Cyprus,35.1264,33.4299,2020-05-06,15,296,105,1205577.0,732.0,12.0,246.0
NA_Czechia,Czechia,49.8175,15.472999999999999,2020-05-06,262,4205,105,10708981.0,745.0,24.0,393.0
Faroe Islands,Denmark,61.8926,-6.9118,2020-05-06,0,185,105,5788108.0,32.0,0.0,32.0
Greenland,Denmark,71.7069,-42.6043,2020-05-06,0,11,105,5788108.0,2.0,0.0,2.0
NA_Denmark,Denmark,56.2639,9.5018,2020-05-06,506,7493,105,5788108.0,1717.0,87.0,1295.0
NA_Djibouti,Djibouti,11.8251,42.5903,2020-05-06,3,755,105,985027.0,1141.0,3.0,766.0
NA_Dominican Republic,Dominican Republic,18.7357,-70.1627,2020-05-06,362,1960,105,10825682.0,814.0,33.0,181.0
NA_Ecuador,Ecuador,-1.8312,-78.1834,2020-05-06,1618,3433,105,17587526.0,1813.0,92.0,195.0
NA_Egypt,Egypt,26.0,30.0,2020-05-06,469,1815,105,101930276.0,74.0,5.0,18.0
NA_El Salvador,El Salvador,13.7942,-88.8965,2020-05-06,15,219,105,6479609.0,98.0,2.0,34.0
NA_Equatorial Guinea,Equatorial Guinea,1.5,10.0,2020-05-06,4,13,105,1392950.0,315.0,3.0,9.0
NA_Eritrea,Eritrea,15.1794,39.7823,2020-05-06,0,30,105,3536285.0,11.0,0.0,8.0
NA_Estonia,Estonia,58.5953,25.0136,2020-05-06,55,264,105,1326357.0,1292.0,41.0,199.0
NA_Eswatini,Eswatini,-26.5225,31.4659,2020-05-06,2,12,105,1157707.0,106.0,2.0,10.0
NA_Ethiopia,Ethiopia,9.145,40.4897,2020-05-06,4,93,105,114357494.0,1.0,0.0,1.0
NA_Fiji,Fiji,-17.7134,178.065,2020-05-06,0,14,105,895128.0,20.0,0.0,16.0
NA_Finland,Finland,64.0,26.0,2020-05-06,252,3500,105,5539002.0,1006.0,45.0,632.0
French Guiana,France,3.9339,-53.1258,2020-05-06,1,111,105,65244628.0,2.0,0.0,2.0
French Polynesia,France,-17.6797,149.4068,2020-05-06,0,54,105,65244628.0,1.0,0.0,1.0
Guadeloupe,France,16.25,-61.5833,2020-05-06,13,104,105,65244628.0,2.0,0.0,2.0
Mayotte,France,-12.8275,45.1662,2020-05-06,9,352,105,65244628.0,11.0,0.0,5.0
New Caledonia,France,-20.9043,165.618,2020-05-06,0,18,105,65244628.0,0.0,0.0,0.0
Reunion,France,-21.1351,55.2471,2020-05-06,0,300,105,65244628.0,7.0,0.0,5.0
Saint Barthelemy,France,17.9,-62.8333,2020-05-06,0,6,105,65244628.0,0.0,0.0,0.0
St Martin,France,18.0708,-63.0501,2020-05-06,3,29,105,65244628.0,1.0,0.0,0.0
Martinique,France,14.6415,-61.0242,2020-05-06,14,83,105,65244628.0,3.0,0.0,1.0
NA_France,France,46.2276,2.2137,2020-05-06,25772,53022,105,65244628.0,2643.0,395.0,813.0
NA_Gabon,Gabon,-0.8037,11.6094,2020-05-06,6,93,105,2214593.0,179.0,3.0,42.0
NA_Gambia,Gambia,13.4432,-15.3101,2020-05-06,1,9,105,2402083.0,7.0,0.0,4.0
NA_Georgia,Georgia,42.3154,43.3569,2020-05-06,9,269,105,3990681.0,153.0,2.0,67.0
NA_Germany,Germany,51.0,9.0,2020-05-06,7275,139900,105,83730223.0,2008.0,87.0,1671.0
NA_Ghana,Ghana,7.9465,-1.0232,2020-05-06,18,294,105,30936375.0,100.0,1.0,10.0
NA_Greece,Greece,39.0742,21.8243,2020-05-06,147,1374,105,10433037.0,255.0,14.0,132.0
NA_Guatemala,Guatemala,15.7835,-90.2308,2020-05-06,21,86,105,17846248.0,45.0,1.0,5.0
NA_Guinea,Guinea,9.9456,-9.6966,2020-05-06,11,597,105,13056478.0,142.0,1.0,46.0
NA_Guyana,Guyana,5.0,-58.75,2020-05-06,10,27,105,785788.0,118.0,13.0,34.0
NA_Haiti,Haiti,18.9712,-72.2852,2020-05-06,12,10,105,11373955.0,9.0,1.0,1.0
NA_Holy See,Holy See,41.9029,12.4534,2020-05-06,0,2,105,801.0,14981.0,0.0,2497.0
NA_Honduras,Honduras,15.2,-86.2419,2020-05-06,99,132,105,9871892.0,148.0,10.0,13.0
NA_Hungary,Hungary,47.1625,19.5033,2020-05-06,373,759,105,9665192.0,322.0,39.0,79.0
NA_Iceland,Iceland,64.9631,-19.0208,2020-05-06,10,1750,105,340795.0,5279.0,29.0,5135.0
NA_India,India,21.0,78.0,2020-05-06,1785,15331,105,1377233523.0,38.0,1.0,11.0
NA_Indonesia,Indonesia,-0.7893,113.9213,2020-05-06,895,2317,105,272931713.0,46.0,3.0,8.0
NA_Iran,Iran,32.0,53.0,2020-05-06,6418,81587,105,83771587.0,1213.0,77.0,974.0
NA_Iraq,Iraq,33.0,44.0,2020-05-06,102,1602,105,40031626.0,62.0,3.0,40.0
NA_Ireland,Ireland,53.1424,-7.6921,2020-05-06,1375,17110,105,4926480.0,4516.0,279.0,3473.0
NA_Israel,Israel,31.0,35.0,2020-05-06,239,10637,105,8627444.0,1890.0,28.0,1233.0
NA_Italy,Italy,43.0,12.0,2020-05-06,29684,93245,105,60479424.0,3546.0,491.0,1542.0
NA_Jamaica,Jamaica,18.1096,-77.2975,2020-05-06,9,57,105,2958567.0,162.0,3.0,19.0
NA_Japan,Japan,36.0,138.0,2020-05-06,556,4496,105,126552765.0,121.0,4.0,36.0
NA_Jordan,Jordan,31.24,36.51,2020-05-06,9,377,105,10182442.0,46.0,1.0,37.0
NA_Kazakhstan,Kazakhstan,48.0196,66.9237,2020-05-06,30,1408,105,18730568.0,236.0,2.0,75.0
NA_Kenya,Kenya,-0.0236,37.9062,2020-05-06,26,190,105,53521116.0,11.0,0.0,4.0
NA_South Korea,South Korea,36.0,128.0,2020-05-06,256,9419,105,51260395.0,211.0,5.0,184.0
NA_Kuwait,Kuwait,29.5,47.75,2020-05-06,42,2219,105,4257495.0,1477.0,10.0,521.0
NA_Kyrgyzstan,Kyrgyzstan,41.2044,74.7661,2020-05-06,12,614,105,6501804.0,134.0,2.0,94.0
NA_Latvia,Latvia,56.8796,24.6032,2020-05-06,17,464,105,1890218.0,476.0,9.0,245.0
NA_Lebanon,Lebanon,33.8547,35.8623,2020-05-06,25,206,105,6831445.0,110.0,4.0,30.0
NA_Liberia,Liberia,6.4281,-9.4295,2020-05-06,20,75,105,5032469.0,35.0,4.0,15.0
NA_Liechtenstein,Liechtenstein,47.14,9.55,2020-05-06,1,55,105,38106.0,2152.0,26.0,1443.0
NA_Lithuania,Lithuania,55.1694,23.8813,2020-05-06,48,718,105,2729553.0,523.0,18.0,263.0
NA_Luxembourg,Luxembourg,49.8153,6.1296,2020-05-06,98,3452,105,623861.0,6173.0,157.0,5533.0
NA_Madagascar,Madagascar,-18.7669,46.8691,2020-05-06,0,101,105,27539106.0,6.0,0.0,4.0
NA_Malaysia,Malaysia,2.5,112.5,2020-05-06,107,4702,105,32280610.0,199.0,3.0,146.0
NA_Maldives,Maldives,3.2028,73.2207,2020-05-06,2,20,105,538558.0,1146.0,4.0,37.0
NA_Malta,Malta,35.9375,14.3754,2020-05-06,5,407,105,441308.0,1097.0,11.0,922.0
NA_Mauritania,Mauritania,21.0079,10.9408,2020-05-06,1,6,105,4623535.0,2.0,0.0,1.0
NA_Mauritius,Mauritius,-20.2,57.5,2020-05-06,10,320,105,1271347.0,261.0,8.0,252.0
NA_Mexico,Mexico,23.6345,-102.5528,2020-05-06,2704,17781,105,128655589.0,215.0,21.0,138.0
NA_Moldova,Moldova,47.4116,28.3699,2020-05-06,143,1658,105,4035814.0,1109.0,35.0,411.0
NA_Monaco,Monaco,43.7333,7.4167,2020-05-06,4,82,105,39186.0,2424.0,102.0,2093.0
NA_Mongolia,Mongolia,46.8625,103.8467,2020-05-06,0,13,105,3267320.0,13.0,0.0,4.0
NA_Montenegro,Montenegro,42.5,19.3,2020-05-06,8,261,105,628050.0,516.0,13.0,416.0
NA_Morocco,Morocco,31.7917,-7.0926,2020-05-06,183,2017,105,36820713.0,147.0,5.0,55.0
NA_Namibia,Namibia,-22.9576,18.4904,2020-05-06,0,8,105,2531290.0,6.0,0.0,3.0
NA_Nepal,Nepal,28.1667,84.25,2020-05-06,0,22,105,29027347.0,3.0,0.0,1.0
Aruba,Netherlands,12.5186,-70.0358,2020-05-06,2,89,105,17127290.0,6.0,0.0,5.0
Curacao,Netherlands,12.1696,-68.99,2020-05-06,1,13,105,17127290.0,1.0,0.0,1.0
Sint Maarten,Netherlands,18.0425,-63.0548,2020-05-06,14,44,105,17127290.0,4.0,1.0,3.0
NA_Netherlands,Netherlands,52.1326,5.2913,2020-05-06,5204,0,105,17127290.0,2412.0,304.0,0.0
NA_New Zealand,New Zealand,-40.9006,174.886,2020-05-06,21,1332,105,4814272.0,309.0,4.0,277.0
NA_Nicaragua,Nicaragua,12.8654,-85.2072,2020-05-06,5,7,105,6608366.0,2.0,1.0,1.0
NA_Niger,Niger,17.6078,8.0817,2020-05-06,38,561,105,24014064.0,32.0,2.0,23.0
NA_Nigeria,Nigeria,9.082,8.6753,2020-05-06,103,534,105,205052107.0,15.0,1.0,3.0
NA_North Macedonia,North Macedonia,41.6086,21.7453,2020-05-06,88,1057,105,2083391.0,739.0,42.0,507.0
NA_Norway,Norway,60.472,8.4689,2020-05-06,216,32,105,5412632.0,1477.0,40.0,6.0
NA_Oman,Oman,21.0,57.0,2020-05-06,13,888,105,5078933.0,572.0,3.0,175.0
NA_Pakistan,Pakistan,30.3753,69.3451,2020-05-06,564,6464,105,219992900.0,109.0,3.0,29.0
NA_Panama,Panama,8.538,-80.7821,2020-05-06,218,859,105,4300667.0,1798.0,51.0,200.0
NA_Papua New Guinea,Papua New Guinea,-6.315,143.9555,2020-05-06,0,8,105,8911530.0,1.0,0.0,1.0
NA_Paraguay,Paraguay,-23.4425,-58.4438,2020-05-06,10,142,105,7114524.0,62.0,1.0,20.0
NA_Peru,Peru,-9.19,-75.0152,2020-05-06,1533,17527,105,32876986.0,1667.0,47.0,533.0
NA_Philippines,Philippines,13.0,122.0,2020-05-06,658,1506,105,109280343.0,92.0,6.0,14.0
NA_Poland,Poland,51.9194,19.1451,2020-05-06,733,4655,105,37854825.0,389.0,19.0,123.0
NA_Portugal,Portugal,39.3999,-8.2245,2020-05-06,1089,2076,105,10202571.0,2566.0,107.0,203.0
NA_Qatar,Qatar,25.3548,51.1839,2020-05-06,12,2070,105,2870922.0,6260.0,4.0,721.0
NA_Romania,Romania,45.9432,24.9668,2020-05-06,864,5788,105,19262731.0,732.0,45.0,300.0
NA_Russia,Russia,60.0,90.0,2020-05-06,1537,21327,105,145922010.0,1137.0,11.0,146.0
NA_Rwanda,Rwanda,-1.9403,29.8739,2020-05-06,0,130,105,12883878.0,21.0,0.0,10.0
NA_Saint Lucia,Saint Lucia,13.9094,-60.9789,2020-05-06,0,15,105,183458.0,98.0,0.0,82.0
NA_Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-05-06,0,9,105,110854.0,153.0,0.0,81.0
NA_San Marino,San Marino,43.9424,12.4578,2020-05-06,41,97,105,33917.0,17926.0,1209.0,2860.0
NA_Saudi Arabia,Saudi Arabia,24.0,45.0,2020-05-06,209,6783,105,34701377.0,920.0,6.0,195.0
NA_Senegal,Senegal,14.4974,-14.4524,2020-05-06,12,493,105,16649599.0,86.0,1.0,30.0
NA_Serbia,Serbia,44.0165,21.0059,2020-05-06,203,1971,105,8744288.0,1120.0,23.0,225.0
NA_Seychelles,Seychelles,-4.6796,55.492,2020-05-06,0,8,105,98224.0,112.0,0.0,81.0
NA_Singapore,Singapore,1.2833,103.8333,2020-05-06,20,1634,105,5840996.0,3458.0,3.0,280.0
NA_Slovakia,Slovakia,48.669,19.699,2020-05-06,25,762,105,5459116.0,262.0,5.0,140.0
NA_Slovenia,Slovenia,46.1512,14.9955,2020-05-06,99,246,105,2078881.0,697.0,48.0,118.0
NA_Somalia,Somalia,5.1521,46.1996,2020-05-06,39,87,105,15798020.0,55.0,2.0,6.0
NA_South Africa,South Africa,-30.5595,22.9375,2020-05-06,153,3153,105,59154802.0,132.0,3.0,53.0
NA_Spain,Spain,40.0,-4.0,2020-05-06,25857,126002,105,46751175.0,4713.0,553.0,2695.0
NA_Sri Lanka,Sri Lanka,7.0,81.0,2020-05-06,9,215,105,21395196.0,37.0,0.0,10.0
NA_Sudan,Sudan,12.8628,30.2176,2020-05-06,49,80,105,43632213.0,20.0,1.0,2.0
NA_Suriname,Suriname,3.9193,-56.0278,2020-05-06,1,9,105,585561.0,17.0,2.0,15.0
